,predict
5849,-0.3288387333296351
5850,-0.1451714570403647
5851,-0.3288387333296351
5852,-0.3365606776924916
5853,-0.3018970569565364
5854,-0.3288387333296351
5855,-0.3018970569565364
5856,-0.2390189112221061
5857,-0.2999932024131932
5858,-0.2398783457638866
5859,-0.2353593094913459
5860,-0.238435283902677
5861,-0.1451714570403647
5862,-0.2430563378903253
5863,-0.3288387333296351
5864,-0.133425434830374
5865,-0.1416260820233811
5866,-0.1325660002885935
5867,-0.2999932024131932
5868,-0.234644642582739
5869,-0.3365606776924916
5870,-0.234644642582739
5871,-0.2390189112221061
5872,0.0247719158382413
5873,-0.2977896242837825
5874,-0.0559071729722428
5875,-0.073988284631073
5876,-0.3011369121696272
5877,-0.1816668325473666
5878,-0.073988284631073
5879,-0.234644642582739
5880,-0.3083948472950079
5881,-0.310283758323808
5882,-0.317525992671167
5883,-0.3277946544467933
5884,-0.3258759572809732
5885,-0.3253033959654796
5886,0.4240818646271099
5887,-0.3080651310838813
5888,-0.2004845124911891
5889,0.0191506239870567
5890,0.0237660278661995
5891,-0.3096322540723714
5892,-0.3067644675348357
5893,-0.3067644675348357
5894,-0.3067644675348357
5895,-0.3067644675348357
5896,-0.316094248612958
5897,-0.1495445869105107
5898,-0.3289285465027116
5899,-0.2706741184875365
5900,-0.2911696236870422
5901,-0.2975876325427317
5902,-0.3444689584967501
5903,-0.2580758536578879
5904,-0.2580758536578879
5905,-0.0408577856770217
5906,-0.1922648618411268
5907,-0.2825898093825027
5908,-0.3199427939245562
5909,-0.155841147237029
5910,0.0835590774813089
5911,0.4303798234745362
5912,0.061631415753195
5913,-0.239580635577172
5914,-0.1499763231850603
5915,-0.3203394323491603
5916,-0.2683947822834535
5917,-0.3241260478671985
5918,-0.011890538037792
5919,-0.0573417185560766
5920,0.0516365563861971
5921,-0.2775397466894584
5922,-0.2256519889188576
5923,-0.2292120601334228
5924,0.6171935041101595
5925,0.0321728130192558
5926,0.0958112625639249
5927,-0.2879895765827906
5928,1.125463656954648
5929,0.6298628528792822
5930,1.3601868724044242
5931,0.4265257592095939
5932,-0.3063992780290074
5933,-0.317896209139749
5934,0.685181502315513
5935,0.5661492177795797
5936,-0.1142060603224901
5937,-0.0445346490697057
5938,-0.1897774786294259
5939,-0.0880677019259248
5940,-0.2080350997612778
5941,-0.2256686436258543
5942,-0.265545429962972
5943,1.1539148409073594
5944,-0.1770313293246228
5945,-0.2263225489342086
5946,-0.244473622547107
5947,-0.244473622547107
5948,-0.2265788068662597
5949,-0.3292341451297626
5950,0.2203180523455875
5951,-0.2329825917359495
5952,0.9771537119276534
5953,1.8784077287208991
5954,1.5372073656553171
5955,1.9953339841676412
5956,2.1272005943037
5957,2.1272005943037
5958,2.1272005943037
5959,2.0269629357071017
5960,2.1272005943037
5961,2.0269629357071017
5962,2.0269629357071017
5963,1.8363194397178948
5964,-0.280882960868612
5965,-0.3003654127088022
5966,-0.3110311985611271
5967,-0.2376274525950658
5968,-0.215218914002494
5969,-0.2669175866314527
5970,-0.195873757374161
5971,-0.2516102871624663
5972,0.9016108223340188
5973,-0.2655105499316643
5974,-0.158962918904822
5975,-0.2474997976051464
5976,-0.1286606538643037
5977,-0.3134665156349593
5978,-0.3091205303890684
5979,-0.3298531195497982
5980,-0.3703675837269339
5981,-0.3297980014642145
5982,2.1970929823591496
5983,1.3323762825429502
5984,-0.2365193924261485
5985,-0.2782548670793995
5986,-0.1847229014866253
5987,-0.2691998774926697
5988,-0.277290587589223
5989,-0.3255935473891351
5990,-0.3345559599538911
5991,-0.3345559599538911
5992,0.8563486488550869
5993,-0.282515059555467
5994,1.78899475812153
5995,1.78899475812153
5996,0.7470276461025922
5997,0.2647534815523021
5998,2.024549729890109
5999,1.0389128602982372
6000,-0.2907858110220924
6001,-0.2507631497456397
6002,-0.3372100282132943
6003,-0.2502835383193679
6004,-0.2997906586817317
6005,-0.383152392466459
6006,4.259160083151923
6007,4.259160083151923
6008,-0.3085846337481281
6009,0.1539503322518929
6010,1.7303954871239828
6011,0.1539503322518929
6012,1.2800704361579254
6013,0.1165740050609518
6014,1.4826225221040066
6015,0.2269633007480796
6016,0.1467407242570833
6017,3.224849331273558
6018,1.0598967275254243
6019,3.970222883123765
6020,5.144887329072785
6021,0.0144801276509814
6022,0.1719767970998281
6023,0.158604303166553
6024,0.047760914534533
6025,0.2134194103245453
6026,-0.0791683427597173
6027,0.2968885609124617
6028,0.2865849001872765
6029,0.3885022261264884
6030,0.1533802903676904
6031,2.4939870784009464
6032,1.7303954871239828
6033,0.158604303166553
6034,0.1539503322518929
6035,-0.0332242605400689
6036,0.2269633007480796
6037,0.9299332737718348
6038,0.1631964394009036
6039,0.1533802903676904
6040,4.925495482188976
6041,0.1849191224272862
6042,0.0144801276509814
6043,0.158604303166553
6044,0.1539503322518929
6045,0.1533802903676904
6046,1.2570600045982565
6047,2.5164496142251074
6048,4.921995634090249
6049,0.0144801276509814
6050,0.158604303166553
6051,2.0512015261928678
6052,0.3206872720283489
6053,5.16145920589855
6054,2.5164496142251074
6055,1.7303954871239828
6056,2.818309773226188
6057,5.071290347485896
6058,0.158604303166553
6059,0.0067724668005529
6060,0.3206872720283489
6061,0.0807296194079161
6062,-0.2501391975266098
6063,-0.3072338403208642
6064,-0.2256486988326879
6065,-0.2216707683101641
6066,-0.2256486988326879
6067,-0.2765080948075275
6068,-0.0129606576820743
6069,-0.121005088837651
6070,-0.038653082131591
6071,-0.2519559804159736
6072,-0.2519559804159736
6073,-0.2765080948075275
6074,-0.2887218721071486
6075,-0.3270690756281193
6076,-0.3314164473804932
6077,-0.2937705111864399
6078,0.139153945791745
6079,0.6468144393883766
6080,0.3916612707443481
6081,0.4101316866226033
6082,0.1148104112480131
6083,1.145925436730008
6084,-0.2889811524683547
6085,-0.1646907294371568
6086,-0.2583651410487301
6087,-0.2849643082072954
6088,-0.3203505763078193
6089,-0.3422380777948912
6090,-0.112123740785196
6091,-0.2940571045319894
6092,-0.2512480240085916
6093,-0.2305533970675834
6094,-0.1449888331636112
6095,-0.2189257232576575
6096,-0.3300219845833136
6097,-0.2474307713064855
6098,-0.3190071392555775
6099,-0.2027832153590362
6100,0.0389166068607072
6101,0.1544702291707243
6102,-0.2128938465203328
6103,-0.1305690275613097
6104,-0.2128938465203328
6105,-0.1690448593863631
6106,-0.2534080317191775
6107,0.0135940800182059
6108,-0.0407276748583764
6109,-0.1453463993739798
6110,0.0609411804115869
6111,0.0609694271342367
6112,-0.1434672141795682
6113,0.0998729880929521
6114,-0.169188749273476
6115,-0.1454167079710397
6116,0.0409343775472142
6117,-0.1764867071825075
6118,-0.0378364567105246
6119,0.1674885312140167
6120,0.011278891041852
6121,-0.0255251705739875
6122,0.011278891041852
6123,-0.1338726871827613
6124,-0.1345873540913681
6125,-0.3301019514647715
6126,-0.3301019514647715
6127,-0.3081940071670625
6128,1.9677549329944075
6129,5.802756480429648
6130,5.802756480429648
6131,2.434611020166753
6132,5.802756480429648
6133,-0.3001981004445634
6134,-0.29483743324005
6135,-0.078154377012711
6136,-0.2664581909458003
6137,-0.2851961264087232
6138,-0.2596388146949404
6139,-0.2797292846653955
6140,-0.2894230448828831
6141,-0.2854144414623671
6142,-0.3050688692956693
6143,-0.1390257228877682
6144,-0.1390257228877682
6145,-0.2321620910616412
6146,-0.3183864377379587
6147,-0.3234192983428012
6148,-0.2850223946216512
6149,-0.2914551178865305
6150,-0.2884949680474757
6151,-0.3187853723785021
6152,-0.3234192983428012
6153,-0.2824835145502812
6154,-0.335573537252517
6155,-0.2892403109172529
6156,-0.3412802582780069
6157,-0.3420746527436359
6158,-0.2748838623202256
6159,-0.335573537252517
6160,-0.3495518484151627
6161,-0.3414279122544623
6162,-0.335573537252517
6163,-0.3403901129668749
6164,-0.2900688536056487
6165,-0.2760331493892091
6166,-0.2850223946216512
6167,-0.3495518484151627
6168,-0.3414279122544623
6169,-0.3234192983428012
6170,-0.2883378895522265
6171,-0.3432176653942089
6172,-0.3234192983428012
6173,-0.3420746527436359
6174,-0.3423897847706622
6175,-0.2628212842965378
6176,-0.2017141956339993
6177,-0.1006122952558736
6178,-0.239720511462283
6179,-0.2185986215582171
6180,-0.3046067032256043
6181,-0.3046067032256043
6182,-0.259825292660994
6183,-0.1879275927304344
6184,-0.1553586824202876
6185,-0.2416851388890701
6186,-0.1553586824202876
6187,-0.3122146938576999
6188,-0.2211712985836721
6189,-0.330940584745863
6190,-0.2495255826989388
6191,-0.2865637424284297
6192,0.3228343710770194
6193,-0.227849683283298
6194,-0.2343282514439716
6195,-0.2192395243137663
6196,-0.1681673031245646
6197,1.852273905374145
6198,-0.2376984759931157
6199,-0.0851402687158635
6200,0.215897871234515
6201,-0.230146486944309
6202,-0.2416420650872079
6203,-0.2298289029486706
6204,-0.2347053725598608
6205,-0.196618634011602
6206,-0.1464333200793272
6207,-0.2499671168143915
6208,-0.2479750199809724
6209,-0.3394288985466029
6210,-0.3070064677005485
6211,-0.3218724264179992
6212,-0.1689312292156183
6213,-0.1689312292156183
6214,-0.3229077760653946
6215,0.3198471276454573
6216,0.049576583068242
6217,0.2666742298469534
6218,0.2317102790738635
6219,0.7215566997264748
6220,0.259131865418053
6221,0.1927803112166065
6222,0.220599350956886
6223,0.2069360342692879
6224,0.0640051339477712
6225,0.0996300583109904
6226,0.2069360342692879
6227,0.0996300583109904
6228,-0.2752039019642917
6229,-0.303282798729074
6230,-0.3505845614301416
6231,-0.2831022722594435
6232,-0.2161930567081664
6233,-0.0993661728016969
6234,-0.0955292297631468
6235,-0.078886761643903
6236,-0.1195963109503874
6237,-0.0588015408621369
6238,-0.0642564374621225
6239,-0.0533558247016709
6240,-0.078886761643903
6241,-0.0533558247016709
6242,-0.078886761643903
6243,-0.1141414143504017
6244,-0.052641157793064
6245,-0.0642564374621225
6246,-0.0533558247016709
6247,-0.0642564374621225
6248,-0.0486280918531202
6249,-0.1841870826420428
6250,-0.078886761643903
6251,-0.2658809713166785
6252,-0.2448988054557641
6253,-0.3069744530358231
6254,-0.2741514214605469
6255,-0.2731645860359914
6256,-0.2281431589645445
6257,1.992642583268148
6258,-0.3247194825117414
6259,-0.3247194825117414
6260,-0.3001981004445634
6261,-0.315616777318669
6262,-0.2432718959053683
6263,-0.0556470773290722
6264,-0.2055495692175692
6265,-0.0420350888917393
6266,-0.2055495692175692
6267,-0.1918342931886082
6268,-0.1568132572275
6269,0.0764955146796045
6270,-0.1546679952580826
6271,-0.2055495692175692
6272,-0.1568132572275
6273,0.0273494739876103
6274,-0.1201762666160585
6275,-0.1602168304662565
6276,-0.2241926483175713
6277,-0.1123369378556755
6278,-0.3194824333397174
6279,-0.2571482880003397
6280,-0.358006717923845
6281,-0.358006717923845
6282,-0.358006717923845
6283,-0.271952772406794
6284,-0.3253202852238838
6285,-0.2731669961131639
6286,-0.3031250299200702
6287,-0.3253202852238838
6288,0.0995238813456443
6289,-0.2636033498411644
6290,-0.2712356891599394
6291,-0.3326916565666262
6292,-0.2133315452056787
6293,-0.2889353704804899
6294,-0.3112340014586744
6295,-0.2640916313785648
6296,-0.3112340014586744
6297,-0.3112340014586744
6298,-0.3112340014586744
6299,-0.2723813022776677
6300,-0.2601427767941142
6301,-0.3257818640333336
6302,-0.1252199437104219
6303,-0.270510980774875
6304,0.2399997500150992
6305,-0.1029311086595636
6306,0.0567345789212912
6307,0.7095736549403544
6308,-0.0732348867232441
6309,-0.0205644239532058
6310,0.3124565623519946
6311,0.3470589392986175
6312,0.2405724973040695
6313,0.2691369602625262
6314,0.4043227606243225
6315,-0.1264887460338878
6316,-0.0499895112980676
6317,0.1287717005661169
6318,-0.095950114954635
6319,0.3475300368599481
6320,0.4751260864890672
6321,0.0377525122248106
6322,0.6318882398563208
6323,0.2948783147666607
6324,0.087637067649607
6325,0.0699611826029785
6326,0.4253885047737047
6327,0.3390666790227759
6328,0.2948783147666607
6329,0.0272585664433198
6330,0.2194012042208986
6331,0.4341154078510361
6332,0.2426279738510264
6333,0.2672131267981375
6334,0.0119871434516743
6335,0.1287717005661169
6336,0.2194012042208986
6337,0.0060172079619722
6338,0.4515910782001218
6339,0.0541310659836516
6340,0.11843095500893
6341,0.0614329516001224
6342,-0.1267432742525353
6343,0.710658244432975
6344,0.0828218227042588
6345,0.0682587792188631
6346,0.5236525281879356
6347,0.2194012042208986
6348,0.5415722278675592
6349,0.3418055189294454
6350,0.2923822406818862
6351,0.3681486884910872
6352,0.0567345789212912
6353,0.2628120872950011
6354,0.4887930127901517
6355,0.0614329516001224
6356,0.0060172079619722
6357,0.2923822406818862
6358,0.6318882398563208
6359,0.3866959038504636
6360,0.0614329516001224
6361,0.1287717005661169
6362,0.0030125590500891
6363,0.0614329516001224
6364,0.0104374099545883
6365,0.3258979776264231
6366,0.3206149286388016
6367,0.1287717005661169
6368,-0.0147927914723051
6369,0.4515910782001218
6370,-0.0124899068023888
6371,0.1181031285277048
6372,0.2194012042208986
6373,0.0828218227042588
6374,0.6318882398563208
6375,0.0261516457766764
6376,0.5942300956457391
6377,0.11843095500893
6378,0.0501027890213071
6379,0.2543139780108821
6380,0.4330734488198094
6381,0.0115811197110223
6382,0.1865810924581954
6383,0.3475300368599481
6384,0.0060172079619722
6385,0.2194012042208986
6386,0.4515910782001218
6387,-0.2809743417047367
6388,-0.2565630169293082
6389,-0.2872784093370366
6390,-0.170122645974575
6391,-0.136531653040097
6392,-0.1449782134050702
6393,-0.2806844504767151
6394,-0.256256789077329
6395,-0.256256789077329
6396,-0.3305183362345498
6397,-0.306272063290694
6398,-0.3278911985062815
6399,-0.3167783964300407
6400,-0.2724032704273351
6401,-0.2563683304844654
6402,-0.2853277794011457
6403,-0.2178613304905094
6404,-0.2699287565293981
6405,-0.3173549671620914
6406,-0.2984544296005562
6407,-0.2669356530961432
6408,0.2647534815523021
6409,-0.2933327309429525
6410,-0.0417615504493961
6411,-0.0449266786573072
6412,-0.046703047760334
6413,-0.0417615504493961
6414,0.3204271583462604
6415,-0.046703047760334
6416,-0.0641926290346101
6417,-0.2975076843168291
6418,-0.2719516969000916
6419,-0.1128326898515889
6420,-0.3168129064717415
6421,-0.249325319696427
6422,-0.2851652346026322
6423,-0.249325319696427
6424,-0.2851652346026322
6425,-0.2907244845401375
6426,-0.3076156585330546
6427,-0.2927694779347713
6428,-0.2041715606783919
6429,-0.2579614062153179
6430,-0.3088085928494048
6431,-0.3116263511538501
6432,-0.0374617474108755
6433,-0.30119527169069
6434,-0.2637799540380593
6435,-0.3299818897641581
6436,-0.2517688004837192
6437,-0.2540494367668226
6438,-0.2540494367668226
6439,-0.1694919349129715
6440,-0.3140547506691883
6441,-0.3356289024005174
6442,-0.2068885365870893
6443,-0.3242116480897176
6444,-0.2879485551175686
6445,-0.3411272954318202
6446,-0.3438577958796169
6447,-0.3121441511967215
6448,-0.2879485551175686
6449,-0.2857723039133499
6450,-0.312431036501098
6451,-0.2872338882089617
6452,-0.3242116480897176
6453,-0.312431036501098
6454,-0.3412517855531997
6455,-0.2872338882089617
6456,-0.3105378662067461
6457,-0.3438577958796169
6458,-0.312431036501098
6459,-0.3101600137952711
6460,-0.3101600137952711
6461,-0.3425578904926307
6462,-0.2940847940981849
6463,-0.3137309418880842
6464,-0.2695807705832204
6465,-0.3425578904926307
6466,-0.3404126285232133
6467,-0.3422710051882542
6468,-0.2732526844875475
6469,-0.2732526844875475
6470,-0.1498374814082718
6471,-0.1545801308794263
6472,-0.3325185023232417
6473,-0.3316646487901972
6474,-0.2437565829450842
6475,-0.3334739290323251
6476,-0.2212353888144799
6477,-0.1276605913490722
6478,-0.2337000440994098
6479,-0.2212353888144799
6480,-0.2268320110115975
6481,-0.0905208786580853
6482,-0.1927579367866793
6483,-0.1163027737212043
6484,-0.2536083289515455
6485,-0.0826245496328421
6486,-0.2268320110115975
6487,-0.2698907946388
6488,-0.2698907946388
6489,-0.2107137374032983
6490,-0.2285753295246332
6491,-0.2319680952887803
6492,-0.2268320110115975
6493,-0.1508893318396668
6494,-0.1872664912471601
6495,-0.1893982771535458
6496,-0.229762750698742
6497,-0.2039261318014406
6498,-0.2719296658825125
6499,-0.2292242693902745
6500,-0.1915433490167425
6501,-0.2193494304002025
6502,-0.2336863429000596
6503,-0.0826330075552188
6504,-0.2535692436859473
6505,-0.2277478007554829
6506,-0.1405946525911214
6507,-0.2698907946388
6508,-0.2535692436859473
6509,-0.2319680952887803
6510,-0.2698907946388
6511,-0.0857506599323325
6512,-0.1213969393875824
6513,-0.2439566610510747
6514,-0.1485570083032736
6515,-0.2336863429000596
6516,-0.2336863429000596
6517,-0.2268320110115975
6518,-0.1873462570466155
6519,-0.229762750698742
6520,-0.0833476744638257
6521,-0.0833476744638257
6522,-0.1213969393875824
6523,-0.0833476744638257
6524,-0.2698907946388
6525,-0.2698907946388
6526,-0.1838854187763582
6527,-0.1901129440621526
6528,-0.1933904417374516
6529,-0.2336863429000596
6530,-0.1906275592728571
6531,-0.1213969393875824
6532,-0.1906275592728571
6533,-0.2698907946388
6534,-0.2285753295246332
6535,-0.2193494304002025
6536,-0.2319680952887803
6537,-0.0836345597682021
6538,-0.2051676238834853
6539,-0.0833476744638257
6540,-0.0833476744638257
6541,-0.2055515641760076
6542,-0.2268320110115975
6543,-0.2277478007554829
6544,-0.2698907946388
6545,-0.2078480931950845
6546,-0.1901129440621526
6547,-0.2278606626160264
6548,-0.0760309953521438
6549,-0.23302436549699
6550,-0.2292242693902745
6551,-0.0857506599323325
6552,-0.23302436549699
6553,-0.0833476744638257
6554,-0.2698907946388
6555,-0.2193494304002025
6556,-0.0833476744638257
6557,-0.2055515641760076
6558,-0.2277478007554829
6559,-0.2300642407454371
6560,-0.1508893318396668
6561,-0.0760309953521438
6562,-0.0846160183473922
6563,-0.2319680952887803
6564,-0.0836345597682021
6565,-0.1906275592728571
6566,-0.2535692436859473
6567,-0.1933904417374516
6568,-0.2055515641760076
6569,-0.2268320110115975
6570,-0.2327092334699638
6571,-0.2101691488197185
6572,-0.0833476744638257
6573,-0.1169244513376408
6574,-0.2158063163197449
6575,-0.3155683895138874
