,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
6533,-0.5526010538736202,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6534,-0.3698451166578685,1,7,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6535,-0.3361328563947685,2,32,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6536,-0.6679324705631723,1,5,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6537,0.252944533465713,3,12,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6538,-0.7140650372389932,1,33,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6539,0.252944533465713,3,7,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6540,0.0488966423995823,3,8,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6541,-0.7140650372389932,1,31,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6542,-0.4177520128212208,1,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6543,-0.4177520128212208,1,3,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6544,-0.384039752558121,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6545,-0.5384064179733677,1,24,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6546,-0.3733937756329316,2,7,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6547,-0.5667956897738727,1,6,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6548,0.0488966423995823,3,16,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6549,-0.4035573769209683,1,12,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6550,-0.5916363025993149,1,16,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6551,0.0719629257374927,3,4,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6552,-0.4035573769209683,1,12,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6553,0.2511702039781812,3,9,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6554,-0.5561497128486834,1,1,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6555,-0.6217999038873515,2,31,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6556,0.0719629257374927,3,7,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6557,-0.8116531590532295,1,32,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6558,-0.3609734692202106,1,3,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6559,-0.384039752558121,1,8,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6560,0.1198698219008451,3,30,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6561,-0.048691479414654,3,16,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6562,0.252944533465713,3,3,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6563,-0.5667956897738727,1,5,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6564,0.0719629257374927,3,11,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6565,-0.3733937756329316,2,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6566,-0.7140650372389932,1,27,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6567,-0.1196646589159168,2,22,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6568,-0.8116531590532295,1,31,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6569,-0.5667956897738727,1,2,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6570,-0.4035573769209683,1,14,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6571,-0.7140650372389932,1,23,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6572,0.0719629257374927,3,9,-0.026494296942047437,-0.04884501104348977,-0.0393263560707002,1,28,0,0,1,0,0,0,0,0,1,0,0,0,0
6573,-0.020302207614149,3,4,-0.06933047632302258,-0.04241771175277655,0.0,8,22,0,0,0,1,0,0,0,0,1,0,0,0,0
6574,-0.2687083358685689,2,13,0.1915824165038609,0.04976369557789117,0.0,5,17,0,0,1,0,0,0,0,0,1,0,0,0,0
6575,-0.623574233374883,1,1,0.1915824165038609,0.04976369557789117,0.0,5,17,0,0,1,0,0,0,0,0,1,0,0,0,0
6576,-0.1178903294283854,2,10,-0.17310558436587065,-0.047171882358988025,0.0,3,17,0,0,1,0,0,0,0,0,1,0,0,0,0
6577,-0.1178903294283854,2,10,-0.17310558436587065,-0.047171882358988025,-0.0644596214771208,3,17,0,0,1,0,0,0,0,0,1,0,0,0,0
6578,-0.3751681051204631,3,2,0.13945184661505766,-0.04248217847988952,-0.0682296112880839,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6579,-0.4780792153972942,3,4,0.13945184661505766,-0.04248217847988952,0.0,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6580,-0.6377688692751355,1,1,0.13945184661505766,-0.04248217847988952,-0.0644596214771208,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6581,-0.4780792153972942,3,4,0.13945184661505766,-0.04248217847988952,0.0,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6582,-0.4816278743723574,2,1,0.13945184661505766,-0.04248217847988952,-0.0682296112880839,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6583,-0.6377688692751355,1,1,0.13945184661505766,-0.04248217847988952,-0.0682296112880839,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6584,0.0861575616377452,3,2,-0.18516184186915008,-0.042029909316620324,-0.02675972336749,1,8,0,0,0,0,1,0,0,0,1,0,0,0,0
6585,-0.1267619768660432,3,9,-0.16078921400329418,-0.045191451141098064,-0.0782829174506521,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6586,-0.1445052717413589,3,9,-0.16078921400329418,-0.045191451141098064,0.0,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6587,-0.1356336243037011,3,12,-0.16078921400329418,-0.045191451141098064,-0.0782829174506521,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6588,-0.1445052717413589,3,9,-0.16078921400329418,-0.045191451141098064,0.0,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6589,-0.1356336243037011,3,12,-0.16078921400329418,-0.045191451141098064,-0.0782829174506521,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6590,-0.5348577589983046,2,4,0.013163431185751496,0.02629680483529388,-0.0644596214771208,3,14,0,0,0,0,1,0,0,0,1,0,0,0,0
6591,-0.7122907077514616,1,1,0.14870865134449915,-0.03536077629311029,-0.0707429378287259,5,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6592,-0.7122907077514616,1,1,0.14870865134449915,-0.03536077629311029,-0.0644596214771208,5,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6593,-0.7122907077514616,1,1,0.14870865134449915,-0.03536077629311029,0.0,5,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6594,-0.1445052717413589,3,16,0.14870865134449915,-0.03536077629311029,-0.0782829174506521,5,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6595,-0.7122907077514616,1,1,0.14870865134449915,-0.03536077629311029,0.0,5,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6596,-0.7122907077514616,1,1,0.14870865134449915,-0.03536077629311029,0.0,5,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6597,-0.6413175282501987,1,7,-0.05058880967591016,-0.03873408964603165,0.0,3,17,0,0,1,0,0,0,0,0,1,0,0,0,0
6598,-0.4283979897464103,2,1,-0.05058880967591016,-0.03873408964603165,-0.0613179633013182,3,17,0,0,1,0,0,0,0,0,1,0,0,0,0
6599,-0.6963217423636775,1,1,-0.19327792324120613,-0.04322170870697813,-0.0707429378287259,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6600,-0.6874500949260196,1,1,-0.19327792324120613,-0.04322170870697813,-0.0644596214771208,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6601,-0.1586999076416115,2,3,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6602,-0.0824037396777539,2,8,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6603,0.252944533465713,3,2,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6604,-0.1125673409657907,2,2,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6605,-0.2367704050930006,2,13,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6606,0.0595426193247716,3,2,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6607,-0.1906378384171797,2,6,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6608,-0.1657972255917378,2,5,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6609,-0.611153926962162,1,10,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6610,-0.6271228923499462,1,10,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6611,-0.3450045038324264,2,2,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6612,0.2014889783272973,3,16,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6613,0.0897062206128084,3,4,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6614,0.1943916603771709,3,2,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6615,0.1801970244769184,3,14,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6616,0.3310150309171019,3,2,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6617,-0.0877267281403486,2,13,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6618,0.1943916603771709,3,2,0.32038914174895644,-0.05435808529737303,-0.1084428359383568,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6619,-0.0682091037775014,2,8,0.32038914174895644,-0.05435808529737303,-0.0456096724223054,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6620,-0.6537378346629198,1,2,0.32038914174895644,-0.05435808529737303,-0.0456096724223054,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6621,0.1943916603771709,3,2,0.32038914174895644,-0.05435808529737303,-0.1084428359383568,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6622,-0.5934106320868463,1,13,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6623,-0.2633853474059742,2,8,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6624,-0.1711202140543325,2,9,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6625,-0.6413175282501987,1,5,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6626,-0.5774416666990622,1,13,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6627,-0.0877267281403486,2,11,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6628,-0.0682091037775014,2,8,0.32038914174895644,-0.05435808529737303,-0.0456096724223054,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6629,0.2777851462911548,3,13,0.32038914174895644,-0.05435808529737303,-0.0619462949364787,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6630,0.1943916603771709,3,2,0.32038914174895644,-0.05435808529737303,-0.1084428359383568,11,16,1,0,0,0,0,0,0,0,1,0,0,0,0
6631,-0.6058309384995674,2,1,-0.17742933272528164,-0.047583400534134,-0.0782829174506521,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6632,-0.6945474128761459,1,6,-0.06438488474157121,-0.034984998738695344,-0.0456096724223054,3,24,0,0,0,0,0,0,0,1,0,0,0,0,1
6633,0.7958893566503735,4,2,-0.37796710499610925,-0.05392017918729482,-0.0456096724223054,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0
6634,0.7958893566503735,4,2,-0.37796710499610925,-0.05392017918729482,-0.0330430397190951,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0
6635,-0.424849330771347,2,2,0.10769753486025889,-0.052136154371179064,-0.0682296112880839,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6636,-0.503629560017749,1,1,0.7397504156839393,0.4697336924655121,0.0,9,17,0,0,1,0,0,0,0,0,0,0,0,0,1
6637,-0.0912753871154118,2,12,0.0095928827540839,-0.006239184911676907,-0.0619462949364787,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6638,-0.4319466487214735,2,9,0.14240116456262605,-0.029053391795317046,-0.0676012796529234,7,14,0,0,0,1,0,0,0,0,1,0,0,0,0
6639,-0.6590608231255145,2,1,0.12617103029395585,0.007010564644747656,0.0,5,16,0,0,0,0,1,0,0,0,1,0,0,0,0
6640,-0.6413175282501987,1,3,-0.07105667471061919,-0.039057425355074914,-0.0682296112880839,3,14,0,0,0,0,1,0,0,0,1,0,0,0,0
6641,-0.6288972218374778,1,9,-0.14499551970984131,-0.06094037195275161,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6642,-0.5880876436242517,1,9,-0.14499551970984131,-0.06094037195275161,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6643,-0.5880876436242517,1,9,-0.14499551970984131,-0.06094037195275161,0.0,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6644,0.0329276770117981,3,14,0.3289311170201758,-0.06198386446830031,-0.0682296112880839,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
6645,0.0329276770117981,3,14,0.3289311170201758,-0.06198386446830031,-0.0682296112880839,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
6646,-0.4124290243586261,2,2,-0.21375654147524106,-0.03569914310433015,0.0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1
6647,-0.6714811295382356,1,13,-0.21375654147524106,-0.03569914310433015,0.0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1
6648,-0.4638845794970417,2,6,-0.21375654147524106,-0.03569914310433015,0.0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1
6649,-0.4124290243586261,1,6,-0.21375654147524106,-0.03569914310433015,0.0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1
6650,-0.4283979897464103,1,2,-0.21375654147524106,-0.03569914310433015,0.0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1
6651,-0.6927730833886143,1,3,-0.21375654147524106,-0.03569914310433015,0.0,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1
6652,0.020507370599077,3,11,-0.0408684411703546,-0.03625930217877803,-0.0682296112880839,2,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6653,4.876847177972985,6,9,-0.33197024873082653,-0.04874814394057392,0.0,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0
6654,4.344548331713515,6,6,-0.33197024873082653,-0.04874814394057392,0.0,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0
6655,4.060655613708464,6,6,-0.33197024873082653,-0.04874814394057392,0.0,0,9,0,0,1,0,0,0,0,0,1,0,0,0,0
6656,-0.58631331413672,1,5,0.2872031888503689,-0.01753856545456469,-0.0456096724223054,11,16,0,0,1,0,0,0,0,0,1,0,0,0,0
6657,-0.2687083358685689,3,8,0.2872031888503689,-0.01753856545456469,0.0,11,16,0,0,1,0,0,0,0,0,1,0,0,0,0
6658,-0.4124290243586261,2,6,-0.12025679238091061,-0.02661634909575132,-0.0782829174506521,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6659,0.9733223054035306,3,2,-0.000870114661807428,-0.05587288637228127,0.0,7,27,0,0,1,0,0,0,0,0,1,0,0,0,0
6660,-0.1959608268797746,3,10,-0.0473262365719229,-0.04012229543816366,-0.0682296112880839,7,12,0,0,0,1,0,0,0,0,1,0,0,0,0
6661,-0.3769424346079947,2,5,-0.026844639005332998,-0.03731281542911113,0.0,3,5,0,0,0,0,0,0,0,1,1,0,0,0,0
6662,-0.6040566090120357,2,2,-0.026844639005332998,-0.03731281542911113,0.0,3,5,0,0,0,0,0,0,0,1,1,0,0,0,0
6663,0.0151843821364824,3,2,-0.2794120432597448,-0.04465901609955369,0.0,0,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6664,0.1039008565130609,3,7,-0.005649513044991064,-0.052426087630941,0.0,4,17,0,0,0,0,0,0,0,1,0,0,0,0,1
6665,-0.6590608231255145,1,4,-0.26169342077061236,-0.047117436366659465,-0.0581763051255157,5,16,0,0,0,0,0,0,0,1,0,0,0,0,1
6666,2.037919997922473,4,6,-0.02724777627463305,-0.036957079344264974,0.0,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0
6667,2.357299305678156,3,2,-0.02724777627463305,-0.036957079344264974,0.0,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0
6668,4.94959468696178,6,5,-0.02724777627463305,-0.036957079344264974,0.0,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0
6669,8.349209985072271,6,10,-0.02724777627463305,-0.036957079344264974,0.1303231854226384,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0
6670,-0.7655205923774088,1,2,0.007237118001401044,-0.031108978524089996,0.0,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0
6671,-0.3006462666441371,3,5,0.007237118001401044,-0.031108978524089996,0.0,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0
6672,-0.7069677192888669,1,8,-0.007578733473410949,-0.03683883467380907,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6673,-0.6945474128761459,1,7,-0.007578733473410949,-0.03683883467380907,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6674,-0.7069677192888669,1,7,-0.007578733473410949,-0.03683883467380907,-0.0682296112880839,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6675,-0.5508267243860886,2,7,-0.02401642755043626,-0.054077504723409865,0.0,3,12,0,0,0,1,0,0,0,0,0,0,0,0,1
6676,0.3168203950168494,3,8,-0.1536568996598284,-0.05554520834483144,0.0,7,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6677,0.1748740360143237,3,8,-0.1536568996598284,-0.05554520834483144,0.0,7,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6678,0.2635905103909023,3,8,-0.1536568996598284,-0.05554520834483144,0.0,7,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6679,0.2635905103909023,3,8,-0.1536568996598284,-0.05554520834483144,0.0,7,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6680,0.157130741139008,3,8,-0.1536568996598284,-0.05554520834483144,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6681,1.3281882029098449,4,24,-0.1536568996598284,-0.05554520834483144,-0.0141930906642797,7,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6682,0.2493958744906498,3,8,-0.1536568996598284,-0.05554520834483144,-0.0393263560707002,7,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6683,-0.6555121641504513,1,14,-0.10300091215578218,-0.03525990089628068,-0.0682296112880839,4,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6684,-0.2829029717688214,3,8,-0.04500501108146122,-0.05168087898747455,-0.0682296112880839,4,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6685,-0.0664347742899697,3,1,-0.05376027758779554,-0.01970738648640134,-0.0676012796529234,3,5,0,0,0,0,0,0,0,1,0,0,0,0,1
6686,1.3281882029098449,4,22,-0.1319871885547976,-0.04863691378446709,-0.2341091629704595,6,22,0,0,1,0,0,0,0,0,1,0,0,0,0
6687,-0.7566489449397509,1,1,-0.006427091886365571,-0.046052232259077897,-0.0682296112880839,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
6688,-0.309517914081795,3,3,-0.021134431653198577,0.0033773802364175467,-0.0682296112880839,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6689,-0.8010071821280401,1,1,-0.03584095984918933,-0.04972349545958871,0.0,8,9,0,0,0,0,0,0,0,1,0,0,0,0,1
6690,-0.8010071821280401,1,1,-0.03584095984918933,-0.04972349545958871,0.0,8,9,0,0,0,0,0,0,0,1,0,0,0,0,1
6691,-0.8010071821280401,1,1,-0.03584095984918933,-0.04972349545958871,0.0,8,9,0,0,0,0,0,0,0,1,0,0,0,0,1
6692,-0.8010071821280401,1,1,-0.03584095984918933,-0.04972349545958871,0.0,8,9,0,0,0,0,0,0,0,1,0,0,0,0,1
6693,0.1216441513883766,3,3,-0.373517940780057,-0.04339172717382008,0.0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0
6694,1.4736832208874333,4,15,-0.10451007267072553,-0.038275808041891825,0.0,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6695,1.4736832208874333,4,15,-0.10451007267072553,-0.038275808041891825,0.0,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6696,2.1798663569249985,4,2,-0.10451007267072553,-0.038275808041891825,0.0,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6697,2.1798663569249985,4,2,-0.10451007267072553,-0.038275808041891825,-0.0644596214771208,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6698,2.898469799375285,4,3,-0.10451007267072553,-0.038275808041891825,-0.0456096724223054,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6699,1.2838299657215555,3,15,-0.10451007267072553,-0.038275808041891825,0.0,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6700,2.1709947094873407,4,3,-0.10451007267072553,-0.038275808041891825,-0.0456096724223054,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6701,2.1798663569249985,4,2,-0.10451007267072553,-0.038275808041891825,0.0,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6702,1.3636747926604762,4,16,-0.10451007267072553,-0.038275808041891825,-0.0644596214771208,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6703,2.037919997922473,3,13,-0.10451007267072553,-0.038275808041891825,-0.0644596214771208,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6704,2.1106675069112675,4,7,-0.10451007267072553,-0.038275808041891825,-0.0456096724223054,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6705,1.683054100416159,5,15,-0.10451007267072553,-0.038275808041891825,0.0,8,23,0,0,1,0,0,0,0,0,0,1,0,0,0
6706,0.1677767180641974,3,14,-0.0574323041273244,-0.010462924623300882,-0.0456096724223054,3,23,0,0,1,0,0,0,0,0,1,0,0,0,0
6707,0.0684142667624295,2,16,0.08056639567159386,-0.03950568622443034,0.0,1,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6708,0.6184564078972165,3,2,0.08056639567159386,-0.03950568622443034,0.0,1,24,0,0,1,0,0,0,0,0,1,0,0,0,0
6709,-0.6501891756878566,1,19,-0.22347836601350385,-0.033127154509667855,-0.0682296112880839,2,22,0,0,0,1,0,0,0,0,1,0,0,0,0
6710,-0.6945474128761459,1,10,-0.2548549673801027,-0.024405106953327375,0.0,4,12,0,0,0,0,1,0,0,0,1,0,0,0,0
6711,-0.4283979897464103,2,2,0.3336815095251179,-0.04861520219243423,-0.0682296112880839,6,10,0,0,0,1,0,0,0,0,1,0,0,0,0
6712,-0.6413175282501987,1,7,0.3336815095251179,-0.04861520219243423,-0.0682296112880839,6,10,0,0,0,1,0,0,0,0,1,0,0,0,0
6713,-0.6555121641504513,1,7,0.3336815095251179,-0.04861520219243423,0.0,6,10,0,0,0,1,0,0,0,0,1,0,0,0,0
6714,-0.3751681051204631,2,2,-0.07535274880762861,-0.031096953642348713,0.0,6,16,0,0,0,1,0,0,0,0,1,0,0,0,0
6715,-0.297097607669074,2,14,0.02684354583425025,0.016288762981622257,-0.0682296112880839,4,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6716,-0.6519635051753883,1,8,0.02684354583425025,0.016288762981622257,0.0,4,17,0,0,0,1,0,0,0,0,1,0,0,0,0
6717,-0.7300340026267773,1,1,-0.29025181883287493,-0.04230547952319128,0.0,1,14,0,0,0,0,1,0,0,0,1,0,0,0,0
6718,-0.3645221281952737,3,2,-0.10754420976189542,-0.04398963101595586,0.0,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0
6719,-0.5135658051479256,2,3,0.3387752480956866,0.04937656119072058,0.0,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
