,predict
5962,3.2403066133287286
5963,3.0555065428074237
5964,-0.2202871557879842
5965,-0.2923730131720657
5966,-0.2975896640660648
5967,-0.2719285372428129
5968,-0.2155097995278919
5969,-0.2433780181659966
5970,-0.2307833690961996
5971,-0.3100744706449331
5972,0.7580953317832683
5973,-0.3175937919391726
5974,-0.1729876083269045
5975,-0.242814540421561
5976,-0.1640352864911546
5977,-0.3031270946599688
5978,-0.323940181603204
5979,-0.3452650095410644
5980,-0.2336067641186599
5981,-0.3398246138372923
5982,2.2919708449393585
5983,2.3264017925124865
5984,-0.1548105758489254
5985,-0.2865528120679227
5986,-0.153075791863186
5987,-0.2526413356013944
5988,-0.2486992687541641
5989,-0.3360392653472371
5990,-0.3450124505330604
5991,-0.3487708307225984
5992,0.3294674990251297
5993,-0.2868032735919695
5994,2.36418236104001
5995,2.36418236104001
5996,2.274384788494361
5997,2.145745920547059
5998,1.996446681174719
5999,2.068175322523901
6000,-0.2923830026453214
6001,-0.2661459016913722
6002,-0.3231684477128437
6003,-0.2709239923666172
6004,-0.3305085367979626
6005,-0.3723800742742168
6006,2.5174155101907747
6007,2.5174155101907747
6008,-0.3110585689924773
6009,-0.0518309452405373
6010,2.8964086885775107
6011,0.4550809558299152
6012,0.8204129047248062
6013,0.147016845815786
6014,0.1992832222662474
6015,0.0267707000943192
6016,-0.3434712373296787
6017,0.8878078021829497
6018,0.8527873214829088
6019,3.796784469186976
6020,4.38492566484493
6021,-0.1832133607409486
6022,0.1311498127373926
6023,0.3074986280602462
6024,-0.2944165731879292
6025,0.084799685687729
6026,-0.4703653728816716
6027,0.1478807890647732
6028,-0.2355814931489402
6029,0.7254967680950432
6030,0.2237006466433814
6031,2.5234303122437343
6032,2.080325596375049
6033,0.1266885408016679
6034,0.1471808406835481
6035,-0.307567235000617
6036,0.4540779390539756
6037,0.3896317591119514
6038,-0.2649168895132715
6039,0.2237006466433814
6040,3.796784469186976
6041,0.4713523051053999
6042,-0.2597792832699196
6043,0.0846533545749553
6044,0.724632824846056
6045,-0.0886903081578492
6046,0.7511290014867046
6047,2.60054788501512
6048,4.064490515948281
6049,0.2242676372383431
6050,0.7280337989963374
6051,2.60054788501512
6052,0.7369028917331962
6053,4.437182147811116
6054,2.60054788501512
6055,3.7402145503023423
6056,1.676721740399815
6057,4.02248201749754
6058,-0.0011925591630569
6059,-0.224497709450672
6060,0.1241470754952461
6061,-0.1601499061094654
6062,-0.2960123946728271
6063,-0.2884186477300244
6064,-0.3139199488692538
6065,-0.3128110571165888
6066,-0.3139199488692538
6067,-0.3031889615818653
6068,-0.1654989535532803
6069,-0.1827631427773593
6070,-0.2244808066321565
6071,-0.2608894660994264
6072,-0.2608894660994264
6073,-0.3031889615818653
6074,-0.24604687325572
6075,-0.3060917856570012
6076,-0.36729121904372
6077,-0.3074959068422612
6078,-0.1724940781919866
6079,0.094466873595964
6080,0.1815577289393405
6081,-0.0112818342082317
6082,0.1571091552627041
6083,0.154723201011082
6084,-0.2861301698345341
6085,-0.2385321840925752
6086,-0.2565333213175035
6087,-0.2929009570912894
6088,-0.321739258408881
6089,-0.3303427062479313
6090,-0.1671636196411708
6091,-0.3013851593937869
6092,-0.2603476642821914
6093,-0.2841755163577472
6094,-0.2717179761135339
6095,-0.2773122266722493
6096,-0.332748230065219
6097,-0.210140348549059
6098,-0.3383665397892327
6099,-0.1959948612480656
6100,0.0039629796278023
6101,0.0100836984715061
6102,0.0793348155688437
6103,0.0534623645920947
6104,-0.1767704311478991
6105,-0.1851827052620064
6106,-0.1800809984980259
6107,0.0306275147299021
6108,-0.2300097915454824
6109,0.051279283366428
6110,0.1053405276901758
6111,0.0386917898917164
6112,0.055197867162322
6113,-0.0040483748549303
6114,0.1037146556895168
6115,0.0522012477225945
6116,-0.0094689213588862
6117,0.0522012477225945
6118,-0.2080962890855443
6119,0.0106948139195156
6120,-0.0094689213588862
6121,-0.004847211932967
6122,-0.0076245410751579
6123,-0.1946083702865434
6124,-0.1946083702865434
6125,-0.3323475902276113
6126,-0.3323475902276113
6127,-0.2781659609377965
6128,4.588860794020009
6129,4.454452957272595
6130,4.454452957272595
6131,4.646793871374401
6132,4.681167464716426
6133,-0.2936190346486836
6134,-0.284689168322613
6135,-0.1242611258245159
6136,-0.2650704008743486
6137,-0.3120004006601374
6138,-0.3007423995410062
6139,-0.3197826580695545
6140,-0.2995127047839486
6141,-0.2985928496987907
6142,-0.3184868334907077
6143,-0.4908653624539437
6144,-0.4908653624539437
6145,-0.1186542243000002
6146,-0.2693035169055219
6147,-0.3299120878369576
6148,-0.2742387108160909
6149,-0.2722185137832565
6150,-0.2752870138652651
6151,-0.3625601680801918
6152,-0.3321352377102738
6153,-0.2664336267340258
6154,-0.3661091048857924
6155,-0.2626381898304243
6156,-0.350081785116883
6157,-0.3380551871965435
6158,-0.2300856440129718
6159,-0.3321352377102738
6160,-0.3413171064827037
6161,-0.3326126501129619
6162,-0.3380023569194162
6163,-0.3751971901661745
6164,-0.2761151929231272
6165,-0.2191412595207947
6166,-0.2689785409025643
6167,-0.3391998163211537
6168,-0.3317885699439938
6169,-0.3333833266375149
6170,-0.259121797521031
6171,-0.3321352377102738
6172,-0.3277947976754075
6173,-0.3426742174784448
6174,-0.3724175778484931
6175,-0.2534038387153413
6176,-0.1404372800648997
6177,0.0655876069826336
6178,-0.2616615637658396
6179,-0.1969227533141674
6180,-0.3110585689924773
6181,-0.3110585689924773
6182,-0.2571944718316371
6183,-0.1883143089313233
6184,-0.202832210412991
6185,-0.2310841964359423
6186,-0.202832210412991
6187,-0.3116286941845755
6188,-0.2695867356274829
6189,-0.3410555882024636
6190,-0.2368113173275486
6191,-0.3041577934860396
6192,-0.3281495073047989
6193,-0.2082869467218114
6194,-0.2232402355590164
6195,-0.2287908068252289
6196,-0.2109416367917146
6197,1.214425932552702
6198,-0.3065221779275743
6199,-0.0062865758532933
6200,0.3415290189808803
6201,-0.2347712334108945
6202,-0.27931499052883
6203,-0.2239116614169614
6204,-0.2742591737429319
6205,-0.1232424153991741
6206,-0.1053359558305527
6207,-0.2330367995496925
6208,-0.2361318894150753
6209,-0.338665609212141
6210,-0.3161817481073666
6211,-0.3313892695628891
6212,-0.1705783172716036
6213,-0.1705783172716036
6214,-0.2743380148063733
6215,-0.2832225320804281
6216,-0.2815030583156767
6217,-0.2221284036992
6218,-0.2699615526567794
6219,-0.1954968928481247
6220,0.1325819522866441
6221,-0.1277070362708326
6222,-0.2609465916762855
6223,-0.0690917881443892
6224,-0.2734113531047041
6225,-0.2512231439473834
6226,-0.0690917881443892
6227,-0.2512231439473834
6228,-0.320188661304739
6229,-0.3258120433698349
6230,-0.3390179519415978
6231,-0.3267253987984003
6232,-0.1202550060739594
6233,-0.2521298065863374
6234,0.12788436966858
6235,0.1576110920481443
6236,0.1233018972392602
6237,0.1593667126702786
6238,0.1585472660639499
6239,0.1694123968021887
6240,0.1576110920481443
6241,0.1694123968021887
6242,0.1576110920481443
6243,0.1241213438455889
6244,0.1694123968021887
6245,0.1585472660639499
6246,0.1694123968021887
6247,0.1585472660639499
6248,0.1819927310529311
6249,-0.113475757014923
6250,0.151339808498422
6251,-0.2839011283636791
6252,-0.3089722005139191
6253,-0.32536932071943
6254,-0.3074424213978927
6255,-0.2884985268161398
6256,-0.262096317858406
6257,0.9926060279998712
6258,-0.3110428345467807
6259,-0.3110428345467807
6260,-0.3053053364534134
6261,-0.2565741690728754
6262,-0.2587176486636889
6263,-0.2648325258874974
6264,-0.2013658175170275
6265,-0.2530929713435325
6266,-0.2839901032026245
6267,-0.2587978524048521
6268,-0.1819475822017847
6269,-0.1054191088156511
6270,-0.1891604144571755
6271,-0.2522289804370229
6272,-0.1819475822017847
6273,0.0844202410493454
6274,-0.1803109697981125
6275,-0.1810968420218995
6276,-0.1814940048176066
6277,-0.2401225729559809
6278,-0.315365213190118
6279,-0.2831358030785776
6280,-0.3481025988736218
6281,-0.3481025988736218
6282,-0.3356069757724907
6283,-0.2728411374979186
6284,-0.241257839790789
6285,-0.2927711833277425
6286,-0.2729524294669244
6287,-0.241257839790789
6288,-0.2805037785024905
6289,-0.2793269783602153
6290,-0.2809747413399163
6291,-0.3697730266054276
6292,-0.2170561967746761
6293,-0.2872960284572327
6294,-0.301659336759796
6295,-0.2555726668893766
6296,-0.301659336759796
6297,-0.301659336759796
6298,-0.301659336759796
6299,-0.2570867162563371
6300,-0.255270855929295
6301,-0.3306523890410898
6302,-0.1829393560106763
6303,-0.2935835550257178
6304,0.1806580286423997
6305,-0.1001211841144976
6306,-0.1124715748961461
6307,0.3302293532364347
6308,-0.1765512027346557
6309,-0.1667696337209162
6310,0.2108184913007863
6311,0.1563697931236748
6312,0.1185911819988251
6313,-0.0379059199700276
6314,-0.0342272000840165
6315,-0.1270941746443822
6316,-0.1364631896218196
6317,-0.0981682627353547
6318,-0.2472569718234734
6319,-0.2331564942802214
6320,0.1563697931236748
6321,-0.1019976662215339
6322,-0.2589435018968214
6323,0.2108184913007863
6324,-0.1254487555785016
6325,-0.1776642923201433
6326,0.1673842271669929
6327,-0.1038113785021704
6328,0.1806580286423997
6329,-0.2340195031780166
6330,-0.2568998890334041
6331,-0.035591114602168
6332,0.0733940885324119
6333,-0.2075140845032291
6334,-0.1607779996125754
6335,-0.2347132777291261
6336,-0.2441573388774412
6337,-0.2316625243989546
6338,-0.2156140918164891
6339,-0.1046658667970331
6340,-0.1409846006777951
6341,-0.1124715748961461
6342,-0.2356064529018039
6343,0.1755846714362706
6344,-0.2463764568388723
6345,-0.1671254554113073
6346,-0.2428044476260692
6347,-0.140546460572379
6348,0.0295902295978595
6349,-0.009275695009448
6350,0.1794138809849829
6351,0.1563697931236748
6352,-0.1038028578992379
6353,-0.1982893518002964
6354,0.1563697931236748
6355,-0.1594200722252861
6356,-0.1294088428950016
6357,0.2328769234367501
6358,-0.2221420602369034
6359,0.1971649250621413
6360,-0.1594200722252861
6361,0.1467044221712131
6362,-0.1364631896218196
6363,-0.1364631896218196
6364,-0.1671254554113073
6365,0.1806580286423997
6366,0.2341210710941669
6367,-0.2417618163095466
6368,-0.103720205599613
6369,-0.2200466024010819
6370,-0.2238670601005577
6371,-0.1881494446211871
6372,-0.2413054416088852
6373,-0.1285283279104004
6374,-0.1975345195756671
6375,-0.1598974846279742
6376,0.1673842271669929
6377,-0.1370402819362351
6378,-0.1598974846279742
6379,-0.1484056381819681
6380,0.1563697931236748
6381,-0.1671254554113073
6382,0.2341210710941669
6383,-0.2331564942802214
6384,-0.2345144216675106
6385,-0.2506453707452164
6386,-0.2417618163095466
6387,-0.3129470914978737
6388,-0.3617978815333044
6389,-0.3012178399299882
6390,-0.0592187202824715
6391,0.1551009524695547
6392,0.1880857507343608
6393,-0.3064584177905926
6394,-0.2576488482924032
6395,-0.2576488482924032
6396,0.3238183538327649
6397,-0.3270689576443982
6398,-0.3066929194324911
6399,-0.2975289785341301
6400,-0.3364935099058056
6401,-0.2578214011651579
6402,-0.3011052981915708
6403,-0.2503533047516538
6404,-0.2769077113176462
6405,-0.3153095212897751
6406,-0.3133675079030508
6407,-0.2757726045589078
6408,-0.3057522076038294
6409,-0.2593936992185189
6410,-0.019267514408595
6411,0.2489912964787509
6412,-0.0034467801038698
6413,-0.019267514408595
6414,0.2713320844126502
6415,-0.0034467801038698
6416,-0.019267514408595
6417,-0.3009039859831245
6418,-0.2899020933296851
6419,-0.0581298720340709
6420,-0.3301548915920574
6421,-0.2048083058822084
6422,-0.289249561598437
6423,-0.1958039551887776
6424,-0.289249561598437
6425,-0.2796810536225093
6426,-0.3099897490270377
6427,-0.3014214278506114
6428,-0.2689294383604573
6429,-0.2507785720723331
6430,-0.322228339426685
6431,-0.3184134591161563
6432,-0.2969312509781884
6433,-0.2902490129932557
6434,-0.2782396314456418
6435,-0.3407257734057493
6436,-0.2692011021468642
6437,-0.2653338108399038
6438,-0.2653338108399038
6439,-0.2618905260102037
6440,-0.3343370161697675
6441,-0.3183840789430104
6442,-0.2599348325462342
6443,-0.3385480987531918
6444,-0.2071205326324997
6445,-0.310788916282574
6446,-0.3107461632067424
6447,-0.2934858675331196
6448,-0.231472575801119
6449,-0.2300140983394084
6450,-0.2902037938807479
6451,-0.242985740562828
6452,-0.3162874590239807
6453,-0.2717909110038744
6454,-0.3178394882894207
6455,-0.214737366561705
6456,-0.2801062386684788
6457,-0.3169655148709279
6458,-0.2709401708239892
6459,-0.273249388465585
6460,-0.273249388465585
6461,-0.340012026823926
6462,-0.2911711992825002
6463,-0.2701542986002022
6464,-0.2027668959168221
6465,-0.3177513870947149
6466,-0.3444729951921471
6467,-0.3123827756104146
6468,-0.3557680038780672
6469,-0.3541298917540115
6470,-0.1142364148223277
6471,-0.1472771900031074
6472,-0.3270567810455685
6473,-0.3298363933632499
6474,-0.2798761414711334
6475,-0.3073913317772093
6476,-0.2951944143829604
6477,-0.2446198909934463
6478,-0.3333242568793065
6479,-0.2976806777847668
6480,-0.3142484879868715
6481,-0.1133356085288977
6482,-0.0813004076577198
6483,-0.1322815424014987
6484,-0.2268153585269755
6485,-0.2511569030762911
6486,-0.2578465119373431
6487,-0.2674514481792284
6488,-0.2767514174798561
6489,-0.2806826305410067
6490,-0.303973450966252
6491,-0.3097783647395699
6492,-0.3130003990596305
6493,-0.0281058363712799
6494,-0.0772395477930257
6495,-0.247853254870817
6496,-0.3149592848663741
6497,-0.2984866903376241
6498,-0.2894013919090793
6499,-0.2899764122726919
6500,-0.2567219402995687
6501,-0.227606566385104
6502,-0.2626099821451061
6503,-0.2449756945503321
6504,-0.2853361855619295
6505,-0.3118652923008921
6506,-0.2698519029750895
6507,-0.3211266013991843
6508,-0.3171682097550655
6509,-0.3010831549478024
6510,-0.3201416260004334
6511,-0.2544213074075668
6512,-0.2617145630379963
6513,-0.2610016366530471
6514,-0.0572529574515937
6515,-0.2574551077655923
6516,-0.2665186662730702
6517,-0.302171927156989
6518,-0.0743311719293996
6519,-0.2952038215031206
6520,-0.168682213263848
6521,-0.1292669154432514
6522,-0.1493482901447277
6523,-0.168682213263848
6524,-0.3090500405693018
6525,-0.3198785124719433
6526,-0.1977485677367366
6527,-0.1580766318807872
6528,-0.2495981733032675
6529,-0.1943482233133107
6530,-0.2513384027193678
6531,-0.2242550214601505
6532,-0.1939916980705601
6533,-0.3090500405693018
6534,-0.253160003878831
6535,-0.2249966061741287
6536,-0.3097783647395699
6537,-0.1227374993637494
6538,-0.2934433035212277
6539,-0.1292669154432514
6540,-0.1743608891634648
6541,-0.2894013919090793
6542,-0.2605733347669156
6543,-0.2594382280081772
6544,-0.2688070843747409
6545,-0.2853361855619295
6546,-0.253170538999795
6547,-0.2990422025473817
6548,-0.1610727996108761
6549,-0.2517922577486314
6550,-0.295959387748182
6551,-0.1860037096417653
6552,-0.2517922577486314
6553,-0.1292669154432514
6554,-0.3106068240182066
6555,-0.2766407189288583
6556,-0.1743608891634648
6557,-0.3091568552723328
6558,-0.2567114051786047
6559,-0.2572424629039159
6560,-0.1322815424014987
6561,-0.1945880683730064
6562,-0.1416399164523608
6563,-0.3002435627573431
6564,-0.168682213263848
6565,-0.2578570470583071
6566,-0.297412746391812
6567,-0.1972711553340485
6568,-0.3091568552723328
6569,-0.3037287106058938
6570,-0.2510063855248444
6571,-0.297412746391812
6572,-0.1743608891634648
6573,-0.1740993008430376
6574,-0.2508383178706862
6575,-0.3162668945284094
6576,-0.1958353468858985
6577,-0.2089081758518585
6578,-0.2596098322197503
6579,-0.2680136674522072
6580,-0.3192751292632164
6581,-0.2680136674522072
6582,-0.2901022565607417
6583,-0.3192751292632164
6584,-0.1815706901494121
6585,-0.2348389813328975
6586,-0.2317809251204306
6587,-0.2325635048096882
6588,-0.2317809251204306
6589,-0.2325635048096882
6590,-0.312809382549487
6591,-0.3367707002404058
6592,-0.3367707002404058
6593,-0.337559878604763
6594,-0.2245314488596631
6595,-0.337559878604763
6596,-0.337559878604763
6597,-0.3083672282196784
6598,-0.2785277194039662
6599,-0.3328764959556719
6600,-0.3328764959556719
6601,-0.2596664205453561
6602,-0.2453856050966277
6603,-0.1993011546188353
6604,-0.2581369105942867
6605,-0.2595446471355825
6606,-0.2235621638579613
6607,-0.2591836370525852
6608,-0.2618796977299934
6609,-0.307253192241289
6610,-0.307253192241289
6611,-0.2775952691777928
6612,-0.1807100769698007
6613,-0.2192311897493636
6614,-0.1986931381730682
6615,-0.1840859464251406
6616,-0.1605641281535935
6617,-0.2477064489617913
6618,-0.1986931381730682
6619,-0.2219487478874652
6620,-0.3139395219919533
6621,-0.1986931381730682
6622,-0.3036454173312376
6623,-0.263676942977865
6624,-0.2591836370525852
6625,-0.313959257986964
6626,-0.2964554807009262
6627,-0.2485571891416765
6628,-0.2219487478874652
6629,-0.1699388850070971
6630,-0.1986931381730682
6631,-0.3242354138606896
6632,-0.3284516020108566
6633,0.0525866540650969
6634,0.0596738527332564
6635,-0.2959598881921846
6636,-0.3266708305551146
6637,-0.2344372557768946
6638,-0.2608205075854056
6639,-0.3262658700810715
6640,-0.3322079935302026
6641,-0.3057638524211069
6642,-0.3007481294794997
6643,-0.3007481294794997
6644,-0.1998536365886974
6645,-0.1998536365886974
6646,-0.2365140940078998
6647,-0.2846519343298422
6648,-0.2368363102201255
6649,-0.2238236039180191
6650,-0.2404844171383882
6651,-0.2936173644762602
6652,-0.2195001213682116
6653,5.467110481497373
6654,4.446850390550397
6655,4.4560884791120845
6656,-0.3019008644720015
6657,-0.2475717640650981
6658,-0.248672188167431
6659,0.2488235539580347
6660,-0.2236988377231608
6661,-0.2973202009949017
6662,-0.3313692726356675
6663,-0.3320259712514525
6664,-0.2077478389370225
6665,-0.3275245222544908
6666,0.7188397799058367
6667,0.757695749122293
6668,1.941137070762496
6669,3.550578467208526
6670,-0.3568331504780798
6671,-0.2882087227613664
6672,-0.3318025271460937
6673,-0.3318025271460937
6674,-0.334007654061308
6675,-0.3047445283342239
6676,0.0669310709357961
6677,-0.0215595590258016
6678,0.0105464578240645
6679,0.0105464578240645
6680,-0.0594799753294791
6681,0.5113125531828774
6682,-0.040580459592631
6683,-0.3351307208054931
6684,-0.2770372057189815
