,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
9080,29764,-0.14450527174135736,,,3.0,2.0,-0.045609672422304466,2900,55.597063,37.353647,11,проезд Аэропорта,8С10,2015.0,3.0,1.4128453686456977,0.48208959771319876,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
3743,29765,-0.04514282043958938,,0.16592085910523596,27.0,2.0,-0.03932635607069931,5464,55.58322,37.599597,5,Ходынская улица,2,2018.0,44.0,0.7636271747205409,-0.4237322019260764,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3744,29766,-0.07353209224009444,0.7451447242177299,0.19609111461139409,20.0,3.0,-0.03932635607069931,5464,55.568476,37.584218,6,Ходынская улица,2,2018.0,44.0,0.9800664070521208,-0.34663520040471685,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3745,29767,-0.09127538711541017,0.5997539458150561,0.16592085910523596,37.0,1.0,-0.03932635607069931,5464,55.79289300000001,37.818481,3,Ходынская улица,2,2018.0,44.0,0.08490544116565506,-0.13684738396263885,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3832,29768,0.29907710014153577,,,4.0,3.0,-0.007909774312673559,3613,55.793348,37.448581,8,Трубецкая улица,12,2014.0,13.0,-0.13385707274028488,0.06946494326264041,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
8974,29769,-0.5171144641229876,,,4.0,1.0,-0.045609672422304466,2147,55.59749,37.607179,5,Большая Садовая улица,5,2013.0,13.0,0.5605194622000642,-0.33401973511051397,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1966,29770,-0.23322174611793597,1.7628801730364463,-0.6486760395610334,2.0,1.0,0.0,5767,55.639451,37.519593,6,улица Усачева,11,2019.0,14.0,0.1538102948185625,-0.3283496426221397,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1834,29771,0.5652265232712717,-0.12719994619831265,0.3167721366360266,2.0,3.0,-0.02990138154329159,3181,55.860423,37.541063,1,Садовническая улица,29,2017.0,5.0,0.05020271131084583,-0.2870361659643857,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1967,29772,0.7604027668997446,1.6174893946337725,0.890006991253031,7.0,3.0,0.0,5767,55.639451,37.519593,6,улица Усачева,11,2019.0,14.0,0.1538102948185625,-0.3283496426221397,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3816,29773,2.215352946675634,0.018190832204361112,3.2734571762395226,7.0,5.0,0.0,4105,55.720798,37.444099,7,1-й Обыденский переулок,9/12,1914.0,7.0,-0.15687666054117333,-0.16790536461695174,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1835,29774,1.0301008490045436,2.620685765612221,0.14781870580154105,3.0,2.0,-0.02990138154329159,3181,55.860423,37.541063,1,Садовническая улица,29,2017.0,5.0,0.05020271131084583,-0.2870361659643857,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4056,29775,1.6653108055408468,,,4.0,4.0,0.0,5686,55.719896,37.692663,4,улица Климашкина,17С2,2005.0,10.0,-0.8656702416764692,-0.3751398176102364,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1968,29776,1.2927016131592164,,,4.0,3.0,-0.007909774312673559,5767,55.801708,37.785441,3,улица Усачева,11,2019.0,14.0,-0.1025390189702991,-0.1536250278753468,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
9081,29777,-0.6590608231255134,-0.7087630598090077,-0.6034206563017962,10.0,1.0,-0.068229611288083,8248,55.597063,37.353647,11,улица 1905 года,21,2001.0,18.0,1.4128453686456977,0.48208959771319876,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1093,29778,-0.055788797364778715,-0.9413883052532857,0.22324434456693637,5.0,3.0,-0.02047640701588387,4146,55.966957,37.154967,9,Котельническая набережная,1/15,1952.0,9.0,3.142847401606881,4.423832509828916,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4125,29779,-0.7974585231529759,,-0.40127994441053677,5.0,2.0,0.0,3145,55.820824,37.832952,3,Нижегородская улица,32С3,2020.0,7.0,0.3552405518707357,0.2208841605596894,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
9082,29780,-0.3733937756329302,-0.27259072460098643,-0.40731399551176833,7.0,2.0,0.0,4637,55.765757,37.616162,0,Лесная улица,63/43с2,1962.0,8.0,-1.3943815818912466,-0.36183766291432734,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
3746,29781,-0.5242117820731138,,-0.4374842510179265,35.0,1.0,-0.03932635607069931,5464,55.79289300000001,37.818481,3,Ходынская улица,2,2018.0,44.0,0.08490544116565506,-0.13684738396263885,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3747,29782,-0.5259861115606455,0.16358161060703488,-0.4374842510179265,44.0,1.0,-0.03932635607069931,5464,55.79289300000001,37.818481,3,Ходынская улица,2,2018.0,44.0,0.08490544116565506,-0.13684738396263885,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3748,29783,-0.5242117820731138,,-0.4374842510179265,43.0,1.0,-0.03932635607069931,5464,55.514692,37.356989,11,Ходынская улица,2,2018.0,44.0,2.3135053783968313,1.946117007778636,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3749,29784,-0.1604742371291416,0.16358161060703488,0.01506958157444536,6.0,2.0,-0.03932635607069931,5464,55.750753,37.64931,0,Ходынская улица,2,2018.0,44.0,-1.3547942912546376,-0.2507088952071842,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
7412,29785,-0.35742481024514605,-0.5633722814063339,-0.16595195146250338,5.0,2.0,0.0,8678,55.681773,37.609658,6,Краснопрудная улица,1,1961.0,9.0,-0.6215258275355698,-0.25099478222340477,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3750,29786,-0.16224856661667306,0.30897238900970864,0.01506958157444536,35.0,1.0,-0.03932635607069931,5464,55.750753,37.64931,0,Ходынская улица,2,2018.0,44.0,-1.3547942912546376,-0.2507088952071842,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3751,29787,-0.09127538711541017,1.0359262810230774,0.16592085910523596,35.0,2.0,-0.03932635607069931,5464,55.710996,37.765839,4,Ходынская улица,2,2018.0,44.0,-0.30435189786436656,-0.30990152163426066,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3752,29788,-0.16224856661667306,0.4543631674123824,0.16592085910523596,44.0,2.0,0.0,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3753,29789,-0.16224856661667306,0.4543631674123824,0.01506958157444536,43.0,2.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3754,29790,0.26359051039090436,1.0359262810230774,0.3167721366360266,36.0,3.0,-0.045609672422304466,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3755,29791,0.21036062576495718,1.0359262810230774,0.3469423921421847,13.0,2.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3864,29792,-0.3308098679321725,,,13.0,1.0,0.0,3737,55.793348,37.448581,8,улица Новый Арбат,15,2019.0,26.0,-0.13385707274028488,0.06946494326264041,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
3672,29793,0.03097591457551519,-0.1853562575593822,-0.03320282723540768,16.0,2.0,0.0,1214,55.738875,37.825371,3,улица Сергея Макеева,9к4,2017.0,21.0,0.04492609806785408,-0.04982842129009548,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3756,29794,0.26359051039090436,1.0359262810230774,0.4374531586606591,40.0,1.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
8999,29795,0.7958893566503761,0.30897238900970864,1.5235823568823514,5.0,4.0,-0.026759723367489024,1030,55.828480000000006,37.448042,8,Трубниковский переулок,11,1900.0,5.0,0.12786773498566278,-0.2736583352935946,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3805,29796,0.002764075723763127,0.018190832204361112,0.25643162562371036,14.0,3.0,-0.03932635607069931,1791,55.624037,37.485134,6,улица Сергея Макеева,9к3,2017.0,21.0,0.4742893615663926,-0.044023793735264494,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8990,29797,0.4410234591440616,-0.27259072460098643,0.678815202709924,11.0,3.0,-0.045609672422304466,2962,55.79868199999999,37.566925,1,Краснопресненская набережная,2/1,1954.0,12.0,-0.8188814944665925,-0.20310870700646258,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
9083,29798,0.8544422297389179,0.33805054469024326,1.0770625753912113,2.0,4.0,0.0,9629,55.765757,37.616162,0,переулок Лихов,8,1910.0,6.0,-1.3943815818912466,-0.36183766291432734,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
9084,29799,0.05067097188711563,2.489834065049815,0.01506958157444536,9.0,3.0,-0.045609672422304466,9118,55.765757,37.616162,0,Газетный переулок,13С1,1956.0,14.0,-1.3943815818912466,-0.36183766291432734,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
3757,29800,1.0762334156803648,1.0359262810230774,1.674433634413142,35.0,1.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
9085,29801,0.7958893566503761,-0.27259072460098643,1.402901334857719,3.0,4.0,0.0,3942,55.765757,37.616162,0,Фурманный переулок,15,1928.0,7.0,-1.3943815818912466,-0.36183766291432734,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4276,29802,0.45876675401937733,,,5.0,3.0,-0.033043039719094155,7339,55.811735,37.740722,3,Больничный переулок,5,2000.0,6.0,-0.31357584590313803,-0.32922972618187746,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3806,29803,0.3363380193796987,-0.12719994619831265,0.37711264764834285,15.0,4.0,-0.03932635607069931,1791,55.738049,37.417733,7,улица Сергея Макеева,9к3,2017.0,21.0,-0.0028970644626876347,-0.390838378177406,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
9086,29804,1.062038779780112,-0.37436426948285795,1.3425608238454028,3.0,4.0,-0.014193090664278714,1493,55.765757,37.616162,0,Тверская улица,6С6,1891.0,4.0,-1.3943815818912466,-0.36183766291432734,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3758,29805,1.4169046772864264,1.0359262810230774,1.5235823568823514,13.0,5.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
9089,29806,1.2217284336579535,0.4543631674123824,2.0666469559931975,4.0,5.0,0.0,5279,55.765757,37.616162,0,Страстной бульвар,4С1,1899.0,6.0,-1.3943815818912466,-0.36183766291432734,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
9090,29807,0.9200924207775862,0.25081607764863906,1.4813439991737298,5.0,5.0,0.0,251,55.554236,37.465838,11,Большой Козихинский переулок,23,1911.0,5.0,1.4180491765471879,-0.28160431265619523,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
9091,29808,1.9492035235458982,-0.41798150300366016,-1.1917406386718796,3.0,5.0,0.0,3931,55.554236,37.465838,11,улица Большая Ордынка,31/12С1,1923.0,3.0,1.4180491765471879,-0.28160431265619523,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
9092,29809,1.9492035235458982,-0.41798150300366016,2.3080090000424627,3.0,5.0,-0.045609672422304466,3931,55.554236,37.465838,11,улица Большая Ордынка,31/12С1,1923.0,3.0,1.4180491765471879,-0.28160431265619523,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
9093,29810,0.6361997027725346,0.30897238900970864,,4.0,4.0,0.017223491093747035,8524,55.554236,37.465838,11,Большой Кисловский переулок,5-7С2,1930.0,5.0,1.4180491765471879,-0.28160431265619523,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9094,29811,2.1443797671743714,0.04726898788489576,2.7303925771286766,2.0,5.0,0.01094017474214188,8354,55.554236,37.465838,11,Сретенский бульвар,6/1С1,1901.0,5.0,1.4180491765471879,-0.28160431265619523,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
4057,29812,1.6653108055408468,1.7628801730364463,2.579541299597886,4.0,4.0,0.0,5686,55.719896,37.692663,4,улица Климашкина,17С2,2005.0,10.0,-0.8656702416764692,-0.3751398176102364,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
8591,29813,3.8122494854540494,,,6.0,3.0,0.0,5652,55.605093,37.366394,11,Курсовой переулок,6/1,,6.0,1.2615982751112347,0.2573767973360773,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3759,29814,3.1025176904414202,1.7628801730364463,3.3337976872518387,44.0,6.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
7383,29815,1.2394717285332693,1.0359262810230774,0.920177246759189,6.0,4.0,0.0,8605,55.815863,37.709434,3,Тверской бульвар,16С5,1999.0,9.0,-0.4421394316448943,-0.04318575238379445,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3887,29816,0.5829698181465874,1.1813170594257512,,2.0,3.0,-0.026759723367489024,1344,55.686827,37.727382,4,Малая Пироговская улица,8,2015.0,12.0,-0.3503463295895876,-0.27315943442215096,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
