"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"6044","27806","3","52.66","16.3","21.9","20","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27802","3","47.25","5.3","40.0","2","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27796","3","68.46","32.9","14.1","19","1","-9","3.1","1","1","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27996","3","48.87","18.2","15.0","32","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28083","3","65.32","5.3","57.0","19","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28082","3","106.52","13.1","63.5","31","4","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28361","3","68.04","5.0","58.0","3","2","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27899","3","65.2","5.2","55.0","18","2","-9","3.1","1","1","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27985","3","64.31","16.9","28.1","32","2","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27898","3","106.52","13.1","63.5","27","4","-9","3.1","2","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","27651","3","58.75","16.8","20.7","8","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","28081","3","110.88","5.9","101.0","28","3","-9","3.1","2","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24438","3","44.42","14.1","15.7","26","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24442","3","45.56","5.6","35.0","11","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24430","3","42.12","5.1","35.0","2","1","-9","3.1","1","0","1","0","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6044","24403","3","40.46","12.6","12.0","28","1","-9","3.1","1","0","-9","-9","-9","-9","-9","1","1","55.696128","37.469772999999996","7","улица Лобачевского","120","2021","2","39","0","1","1","0","-9","-9"
"6046","32178","1","39.0","8.6","21.0","8","1","-9","","0","1","1","0","0","1","-9","2","0","55.742245","37.853685999999996","3","Суздальская улица","20К4","1991","2","14","0","1","1","-9","1","0"
"6054","24525","-9","55.5","6.2","37.4","5","2","-9","","0","1","1","0","1","0","0","1","0","55.729777","37.588683","0","Комсомольский проспект","15С1","1965","0","9","0","1","0","-9","-9","0"
"6056","23678","-9","38.7","","","7","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.798747999999996","37.394314","8","Таллинская улица","6","-9","-9","12","-9","-9","-9","-9","-9","-9"
"6057","31991","-9","88.0","8.2","30.3","6","3","1","2.7","0","1","0","1","2","0","0","2","0","55.770375","37.489859","8","улица Демьяна Бедного","4К2","1999","4","22","1","1","1","0","-9","0"
"6057","29916","3","117.2","16.9","58.2","10","3","-9","3.2","1","1","1","1","1","0","-9","1","0","55.770375","37.489859","8","улица Демьяна Бедного","4К2","1999","4","22","1","1","1","0","-9","0"
"6057","29522","1","119.0","15.0","58.0","10","3","-9","3.0","1","1","-9","-9","1","0","2","1","0","55.770375","37.489859","8","улица Демьяна Бедного","4К2","1999","4","22","1","1","1","0","-9","0"
"6062","28257","2","42.8","7.0","26.7","3","2","0","","0","1","1","0","1","0","1","1","0","55.782365000000006","37.517581","1","улица Куусинена","6К5","1958","0","5","1","0","0","-9","0","0"
"6066","26006","1","50.8","10.0","35.0","15","2","-9","2.75","0","1","-9","-9","0","1","1","1","0","55.815518999999995","37.404492","8","улица Исаковского","8К1","1980","3","16","1","1","1","-9","1","0"
"6066","32394","-9","50.8","9.4","31.0","15","2","-9","2.75","0","1","1","0","1","0","1","1","0","55.815518999999995","37.404492","8","улица Исаковского","8К1","1980","3","16","1","1","1","-9","1","0"
"6069","25306","-9","203.9","","","1","1","-9","","0","1","1","1","-9","-9","3","1","0","55.710915","37.587398","5","Ленинский проспект","вл37А","-9","-9","8","1","0","0","1","-9","-9"
"6070","27321","2","44.5","6.0","33.0","4","2","2","2.64","1","0","1","0","1","0","1","2","0","55.71094","37.775290000000005","4","Зеленодольская улица","15К2","1963","4","9","0","1","0","-9","1","0"
"6075","29195","1","40.0","9.0","17.0","1","1","-9","","1","0","1","0","-9","-9","1","1","0","55.676935","37.547495","6","улица Архитектора Власова","10","2008","0","9","0","1","1","-9","1","0"
"6075","31773","-9","40.2","9.9","18.9","6","1","-9","2.73","1","0","0","1","0","1","1","2","0","55.676935","37.547495","6","улица Архитектора Власова","10","2008","0","9","0","1","1","-9","1","0"
"6078","27696","0","32.6","6.7","18.7","3","1","-9","2.64","1","0","1","0","-9","-9","2","1","0","55.609228","37.592896","5","Чертановская улица","39К1","1971","2","9","0","1","0","1","1","0"
"6080","27961","1","64.6","10.0","43.8","6","3","2","2.65","0","1","1","1","-9","-9","1","2","0","55.800362","37.828757","3","16-я Парковая улица","14","1967","4","12","0","1","0","-9","-9","0"
"6080","24767","1","45.0","6.0","29.0","12","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.800362","37.828757","3","16-я Парковая улица","14","1967","4","12","0","1","0","-9","-9","0"
"6080","24927","1","64.6","10.0","43.8","6","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.800362","37.828757","3","16-я Парковая улица","14","1967","4","12","0","1","0","-9","-9","0"
"6082","26340","-9","52.0","8.5","30.6","2","2","1","2.64","0","1","0","1","1","1","2","1","0","55.859054","37.594953000000004","2","улица Санникова","1","1984","3","17","0","1","1","1","1","0"
"6082","29334","0","39.0","8.0","20.0","16","1","-9","2.64","1","0","0","1","0","1","1","1","0","55.859054","37.594953000000004","2","улица Санникова","1","1984","3","17","0","1","1","1","1","0"
"6082","28090","1","38.0","7.0","18.0","17","1","-9","","1","0","0","1","0","1","0","2","0","55.859054","37.594953000000004","2","улица Санникова","1","1984","3","17","0","1","1","1","1","0"
"6082","28275","-9","52.0","8.5","","3","2","1","2.64","0","1","0","1","0","1","2","1","0","55.859054","37.594953000000004","2","улица Санникова","1","1984","3","17","0","1","1","1","1","0"
"6084","27763","-9","83.0","","","2","3","2","","2","0","0","1","-9","-9","3","1","0","55.756523","37.554627","0","Мантулинская улица","10","1926","0","5","0","1","0","1","-9","0"
"6093","32259","2","63.2","8.8","39.1","7","3","1","2.64","0","1","1","1","0","1","1","2","0","55.604884999999996","37.729215","5","Ясеневая улица","19К3","1977","3","9","0","1","0","1","1","0"
"6097","25943","-9","96.0","20.0","80.0","5","3","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.77477","37.469278","8","проспект Маршала Жукова","43К2","2006","2","13","0","1","1","1","1","0"
"6097","30638","-9","128.0","16.0","81.0","6","3","-9","","2","0","0","1","-9","-9","3","1","0","55.77477","37.469278","8","проспект Маршала Жукова","43К2","2006","2","13","0","1","1","1","1","0"
"6097","23617","2","96.0","8.0","57.8","5","3","1","","1","2","1","1","0","1","3","2","0","55.77477","37.469278","8","проспект Маршала Жукова","43К2","2006","2","13","0","1","1","1","1","0"
"6097","23475","-9","96.5","8.0","57.8","5","3","1","3.1","1","1","1","1","-9","-9","2","2","0","55.77477","37.469278","8","проспект Маршала Жукова","43К2","2006","2","13","0","1","1","1","1","0"
"6097","29839","1","130.0","12.0","84.8","10","4","1","","3","0","1","1","1","0","0","2","0","55.77477","37.469278","8","проспект Маршала Жукова","43К2","2006","2","13","0","1","1","1","1","0"
"6097","29838","1","96.0","8.0","58.0","5","3","1","","0","1","1","1","0","1","2","2","0","55.77477","37.469278","8","проспект Маршала Жукова","43К2","2006","2","13","0","1","1","1","1","0"
"6097","28390","1","96.0","8.0","60.0","5","3","1","3.0","2","0","1","1","0","1","2","1","0","55.77477","37.469278","8","проспект Маршала Жукова","43К2","2006","2","13","0","1","1","1","1","0"
"6099","26072","-9","37.0","","","6","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.810784","37.449965","8","Авиационная улица","74К3","1967","4","12","0","1","0","-9","1","0"
"6099","29832","0","42.0","6.0","22.0","6","2","1","2.64","1","0","1","0","0","1","3","1","0","55.810784","37.449965","8","Авиационная улица","74К3","1967","4","12","0","1","0","-9","1","0"
"6100","28693","0","96.7","12.0","","13","3","1","","2","2","1","1","2","2","2","1","0","55.793116000000005","37.816944","3","Первомайская улица","112","2002","2","15","0","1","1","1","1","0"
"6103","31112","2","38.0","11.0","20.0","11","1","-9","2.64","1","0","1","0","1","1","1","1","0","55.75464399999999","37.79092","3","3-я Владимирская улица","25К1","1970","-9","12","0","1","0","1","1","-9"
"6106","31107","0","80.0","11.0","48.0","8","3","1","2.74","0","1","1","1","0","2","2","1","0","55.715346999999994","37.880140999999995","3","улица Рудневка","3","2005","3","12","1","1","1","-9","1","0"
"6106","26797","2","52.0","9.5","30.6","5","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.715346999999994","37.880140999999995","3","улица Рудневка","3","2005","3","12","1","1","1","-9","1","0"
"6106","30414","-9","84.3","10.7","51.7","8","3","1","2.74","-9","-9","-9","-9","2","0","2","1","0","55.715346999999994","37.880140999999995","3","улица Рудневка","3","2005","3","12","1","1","1","-9","1","0"
"6106","24931","1","51.5","9.8","30.6","5","2","1","","0","1","0","1","1","0","1","1","0","55.715346999999994","37.880140999999995","3","улица Рудневка","3","2005","3","12","1","1","1","-9","1","0"
"6108","25468","0","60.0","9.0","31.0","3","3","2","2.64","0","1","1","0","-9","-9","0","2","0","55.585910999999996","37.66486","5","Бирюлевская улица","46","-9","-9","9","0","1","0","1","1","0"
"6108","25309","-9","47.2","6.0","29.7","4","2","-9","","0","1","1","0","0","1","1","1","0","55.585910999999996","37.66486","5","Бирюлевская улица","46","-9","-9","9","0","1","0","1","1","0"
"6109","23821","0","45.6","6.3","28.5","2","2","1","2.64","1","0","0","1","-9","-9","2","1","0","55.802103","37.552606","1","улица 8 Марта","7/5","1968","3","9","0","1","0","1","1","0"
"6110","29194","1","54.0","12.0","29.3","5","2","-9","","0","1","1","0","2","0","2","2","0","55.538392","37.507169","6","улица Адмирала Лазарева","68","2000","3","7","0","1","1","-9","-9","-9"
"6111","30404","1","57.0","10.0","33.0","8","2","1","2.65","0","1","1","1","0","1","1","2","0","55.825123","37.598034000000006","2","улица Кашенкин Луг","6к1","2010","3","22","0","1","1","2","1","0"
"6121","32208","2","45.0","6.0","30.0","3","2","1","2.64","1","0","0","1","1","0","1","1","0","55.706066","37.793265000000005","4","улица Академика Скрябина","26К1","1968","0","9","0","1","0","1","1","0"
"6121","27690","1","44.3","6.0","29.0","9","2","1","","0","1","1","0","1","0","1","1","0","55.706066","37.793265000000005","4","улица Академика Скрябина","26К1","1968","0","9","0","1","0","1","1","0"
"6123","29162","1","37.4","8.2","19.0","17","1","-9","2.64","1","0","0","1","1","0","1","2","0","55.647991000000005","37.409298","7","Солнцевский проспект","17/1","1987","3","17","0","1","1","1","1","0"
"6125","30500","-9","43.2","5.7","29.1","1","2","0","2.48","1","0","0","1","-9","-9","1","2","0","55.690358999999994","37.589033","6","Новочеремушкинская улица","1/14к3","1961","0","5","1","0","0","-9","-9","0"
"6126","23926","-9","50.0","6.0","36.0","7","3","-9","","0","1","-9","-9","1","0","2","1","0","55.888881000000005","37.613099","2","улица Плещеева","11В","1974","3","9","0","1","0","1","1","0"
"6126","28018","2","33.0","6.0","","2","1","-9","2.64","0","1","1","0","-9","-9","0","1","0","55.888881000000005","37.613099","2","улица Плещеева","11В","1974","3","9","0","1","0","1","1","0"
"6127","26983","0","52.0","9.0","30.0","3","2","-9","2.64","0","1","0","1","0","1","1","2","0","55.64191999999999","37.352156","7","мкр. 10-й","к1004","1976","3","12","1","1","0","1","1","0"
"6127","32779","-9","52.0","9.0","30.0","9","2","1","2.64","0","1","0","1","0","1","1","1","0","55.64191999999999","37.352156","7","мкр. 10-й","к1004","1976","3","12","1","1","0","1","1","0"
"6127","30237","0","52.4","9.0","30.0","9","2","1","2.64","0","1","0","1","0","1","1","1","0","55.64191999999999","37.352156","7","мкр. 10-й","к1004","1976","3","12","1","1","0","1","1","0"
"6127","25013","0","54.0","10.5","32.0","3","2","1","","0","1","0","1","1","0","1","1","0","55.64191999999999","37.352156","7","мкр. 10-й","к1004","1976","3","12","1","1","0","1","1","0"
