building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
6195,31441,2.0,-0.6963217423636775,-0.5633722814063465,-0.6275568607067261,1,1,,-0.07074293782872598,0.0,1.0,0.0,1.0,,,0.0,2.0,0.0,55.810597,37.572908,1,улица Костякова,5,1959.0,0.0,5,1.0,0.0,0.0,,,0.0,-0.19327792324120613,686.16
6195,32083,1.0,-0.6874500949260196,-0.5633722814063465,-0.6185057840548787,1,1,,-0.06445962147712084,0.0,1.0,0.0,1.0,,,1.0,1.0,0.0,55.810597,37.572908,1,улица Костякова,5,1959.0,0.0,5,1.0,0.0,0.0,,,0.0,-0.19327792324120613,686.16
6200,25894,3.0,-0.1586999076416115,1.0213872031828088,-0.4163650721636196,3,2,,-0.06194629493647878,2.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,25904,3.0,-0.08240373967775398,0.7451447242177269,-0.14784979815881272,8,2,,-0.06194629493647878,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,25906,3.0,0.252944533465713,1.0504653588633441,0.19307408906077342,2,3,,-0.06194629493647878,1.0,1.0,1.0,0.0,,,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,25896,3.0,-0.11256734096579074,1.0359262810230765,-0.3137862034426821,2,2,,-0.06194629493647878,2.0,1.0,1.0,0.0,,,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,25883,3.0,-0.23677040509300068,0.8759964247801341,-0.35602456115130343,13,2,,-0.06194629493647878,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,25908,3.0,0.05954261932477167,0.3671287003707724,0.2111762423644683,2,3,,-0.06194629493647878,2.0,0.0,1.0,0.0,,,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30575,3.0,-0.1906378384171797,,,6,2,,-0.06194629493647878,,,1.0,0.0,,,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30962,3.0,-0.16579722559173787,,,5,2,,-0.06194629493647878,,,1.0,0.0,,,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,31236,3.0,-0.611153926962162,0.5415976344539823,-0.7753911126869006,10,1,,-0.06194629493647878,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30565,3.0,-0.6271228923499462,-0.30166888028153177,-0.7603059849338215,10,1,,-0.06194629493647878,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30922,3.0,-0.3450045038324264,0.10542529924595757,-0.37412671445499823,2,2,,-0.06194629493647878,1.0,0.0,1.0,0.0,,,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,23453,3.0,0.20148897832729734,0.9777699696620068,0.09652927144106771,16,3,,-0.06194629493647878,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,23456,3.0,0.08970622061280843,-0.03996547915671726,0.45857233751496457,4,3,,-0.06194629493647878,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,23441,3.0,0.19439166037717096,0.992309047502274,0.2111762423644683,2,3,,-0.06194629493647878,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,23452,3.0,0.18019702447691843,0.9196136583009366,0.2111762423644683,14,3,,-0.06194629493647878,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,23451,3.0,0.33101503091710194,0.992309047502274,0.39521480095203254,2,3,,-0.06194629493647878,2.0,0.0,1.0,0.0,,,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,23438,3.0,-0.08772672814034865,0.7451447242177269,-0.14784979815881272,13,2,,-0.06194629493647878,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,29034,,0.19439166037717096,1.0359262810230765,0.19307408906077342,2,3,1.0,-0.10844283593835681,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,28841,,-0.06820910377750147,0.7451447242177269,-0.14784979815881272,8,2,1.0,-0.04560967242230544,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,28837,,-0.6537378346629198,-0.2580516467607295,-0.6034206563017996,2,1,,-0.04560967242230544,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,31869,,0.19439166037717096,1.0359262810230765,0.19307408906077342,2,3,1.0,-0.10844283593835681,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30256,3.0,-0.5934106320868463,-0.3889033473231369,-0.6094547074030312,13,1,,-0.06194629493647878,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30271,3.0,-0.26338534740597425,0.5270585566137146,-0.3288713311957611,8,2,,-0.06194629493647878,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30270,3.0,-0.17112021405433253,0.14904253276676013,-0.20819030917112885,9,2,,-0.06194629493647878,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30255,3.0,-0.6413175282501987,,,5,1,,-0.06194629493647878,,,1.0,0.0,,,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,30258,3.0,-0.5774416666990622,0.9486918139814714,-0.8598678281041432,13,1,,-0.06194629493647878,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,28175,3.0,-0.08772672814034865,0.7451447242177269,-0.14784979815881272,11,2,,-0.06194629493647878,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,28197,,-0.06820910377750147,0.7451447242177269,-0.14784979815881272,8,2,1.0,-0.04560967242230544,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,28177,3.0,0.2777851462911548,0.992309047502274,0.29866998333232664,13,3,,-0.06194629493647878,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6200,28059,,0.19439166037717096,1.0359262810230765,0.19307408906077342,2,3,1.0,-0.10844283593835681,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,55.560891000000005,37.473761,11,пос. Коммунарка,101,2020.0,0.0,16,0.0,1.0,1.0,1.0,,0.0,0.32038914174895644,352.76
6201,29753,1.0,-0.6058309384995674,,,1,2,,-0.07828291745065216,,,,,,,1.0,2.0,0.0,55.814548,37.569459,1,улица Костякова,13,1962.0,0.0,5,1.0,0.0,0.0,,,0.0,-0.17742933272528164,555.58
6207,26841,1.0,-0.6945474128761459,-0.41798150300367176,-0.7391868060795109,6,1,,-0.04560967242230544,1.0,0.0,,,0.0,1.0,,1.0,1.0,55.817997,37.751763,3,Тагильская улица,4С5,,,24,,,,,,,-0.06438488474157121,932.75
6210,29962,,0.7958893566503735,0.30897238900970236,1.9761361894747151,2,4,2.0,-0.04560967242230544,0.0,2.0,1.0,0.0,,,2.0,1.0,0.0,55.764556000000006,37.615542,0,улица Петровка,17С5,1892.0,0.0,2,1.0,0.0,0.0,1.0,1.0,0.0,-0.37796710499610925,365.87
6210,29480,,0.7958893566503735,-0.7087630598090214,1.7649444009316089,2,4,,-0.03304303971909515,2.0,0.0,1.0,0.0,,,3.0,1.0,0.0,55.764556000000006,37.615542,0,улица Петровка,17С5,1892.0,0.0,2,1.0,0.0,0.0,1.0,1.0,0.0,-0.37796710499610925,365.87
6211,27462,,-0.42484933077134707,-0.6506067484479514,-0.2564627179809818,2,2,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.689233,37.857243,4,улица Генерала Кузнецова,14К2,1995.0,3.0,12,0.0,1.0,1.0,1.0,1.0,0.0,0.10769753486025889,419.28
6212,27012,2.0,-0.503629560017749,1.443020460550566,-0.75427193383259,1,1,,,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,55.96661999999999,37.188501,9,Зеленоград,мкр. 23-й,2019.0,2.0,17,0.0,1.0,1.0,,1.0,,0.7397504156839393,16042.98
6216,24087,0.0,-0.09127538711541185,0.018190832204352723,-0.1659519514625076,12,2,1.0,-0.06194629493647878,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,55.871748,37.635961,2,Полярная улица,1к2,2017.0,3.0,17,0.0,1.0,1.0,1.0,1.0,0.0,0.0095928827540839,1793.34
6223,27332,1.0,-0.4319466487214735,-0.694223981968754,-0.2956840501389873,9,2,,-0.06760127965292342,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,55.647112,37.408166,7,улица Щорса,3,1987.0,3.0,14,0.0,1.0,0.0,1.0,1.0,0.0,0.14240116456262605,1110.33
6227,27426,1.0,-0.6590608231255145,-0.970466460933836,-0.4676545065240883,1,2,,,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,0.0,55.600587,37.668121,5,Липецкая улица,6К1,1971.0,4.0,16,0.0,1.0,0.0,,1.0,0.0,0.12617103029395585,2190.01
6230,32148,0.0,-0.6413175282501987,-0.5633722814063465,-0.6486760395610367,3,1,,-0.06822961128808393,1.0,0.0,,,1.0,0.0,2.0,1.0,0.0,55.744799,37.793121,3,Перовская улица,60К1,1978.0,4.0,14,0.0,1.0,0.0,1.0,1.0,0.0,-0.07105667471061919,810.83
6231,26892,1.0,-0.6288972218374778,-0.9268492274130337,-0.4676545065240883,9,1,,,0.0,1.0,1.0,0.0,1.0,0.0,,2.0,0.0,55.788485,37.740318,3,Фортунатовская улица,17,1973.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,-0.14499551970984131,155.7
6231,32555,1.0,-0.5880876436242517,-0.9268492274130337,-0.4676545065240883,9,1,,,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,0.0,55.788485,37.740318,3,Фортунатовская улица,17,1973.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,-0.14499551970984131,155.7
6231,31535,1.0,-0.5880876436242517,-0.9268492274130337,-0.4676545065240883,9,1,,,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,0.0,55.788485,37.740318,3,Фортунатовская улица,17,1973.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,-0.14499551970984131,155.7
6234,30505,,0.032927677011798114,-0.3889033473231369,0.19609111461138926,14,3,1.0,-0.06822961128808393,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.546297,37.541611,6,улица Адмирала Лазарева,6,2002.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,0.3289311170201758,124.46
6234,32293,2.0,0.032927677011798114,-0.3889033473231369,0.19609111461138926,14,3,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.546297,37.541611,6,улица Адмирала Лазарева,6,2002.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,0.3289311170201758,124.46
6235,26180,3.0,-0.41242902435862616,-0.8396147603714288,-0.22327543692420787,2,2,,,1.0,1.0,,,0.0,1.0,,1.0,1.0,55.799907,37.559245,1,м. Петровский Парк,Старый Петровско-Разумовский проезд,2019.0,2.0,14,0.0,1.0,0.0,0.0,,,-0.21375654147524106,911.37
6235,26166,3.0,-0.6714811295382356,1.835575562237788,,13,1,,,,,,,,,,1.0,1.0,55.799907,37.559245,1,м. Петровский Парк,Старый Петровско-Разумовский проезд,2019.0,2.0,14,0.0,1.0,0.0,0.0,,,-0.21375654147524106,911.37
6235,23856,3.0,-0.4638845794970417,,-0.21422436027236055,6,2,,,1.0,0.0,,,1.0,0.0,,1.0,1.0,55.799907,37.559245,1,м. Петровский Парк,Старый Петровско-Разумовский проезд,2019.0,2.0,14,0.0,1.0,0.0,0.0,,,-0.21375654147524106,911.37
6235,23847,3.0,-0.41242902435862616,-0.34528611380233437,-0.34999051005007187,6,1,,,1.0,0.0,,,0.0,1.0,,1.0,1.0,55.799907,37.559245,1,м. Петровский Парк,Старый Петровско-Разумовский проезд,2019.0,2.0,14,0.0,1.0,0.0,0.0,,,-0.21375654147524106,911.37
6235,23845,3.0,-0.4283979897464103,-0.3598251916426018,-0.5129098897833254,2,1,,,1.0,0.0,,,0.0,1.0,,1.0,1.0,55.799907,37.559245,1,м. Петровский Парк,Старый Петровско-Разумовский проезд,2019.0,2.0,14,0.0,1.0,0.0,0.0,,,-0.21375654147524106,911.37
6235,23830,3.0,-0.6927730833886143,,-0.44653532766977766,3,1,,,1.0,0.0,,,0.0,1.0,,1.0,1.0,55.799907,37.559245,1,м. Петровский Парк,Старый Петровско-Разумовский проезд,2019.0,2.0,14,0.0,1.0,0.0,0.0,,,-0.21375654147524106,911.37
6253,24052,0.0,0.020507370599077066,-0.41798150300367176,0.1598868080039995,11,3,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,55.857528,37.638979,2,Игарский проезд,13,2000.0,3.0,17,0.0,1.0,1.0,1.0,1.0,0.0,-0.0408684411703546,894.6
6262,26727,,4.876847177972985,,,9,6,,,0.0,3.0,,,,,0.0,1.0,0.0,55.731445,37.588027,0,Ксеньинский переулок,3,1997.0,2.0,9,1.0,1.0,0.0,0.0,,0.0,-0.33197024873082653,520.71
6262,28513,,4.344548331713515,,,6,6,,,0.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,55.731445,37.588027,0,Ксеньинский переулок,3,1997.0,2.0,9,1.0,1.0,0.0,0.0,,0.0,-0.33197024873082653,520.71
6262,24493,,4.060655613708464,1.7628801730364507,5.445715572682893,6,6,,,2.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,55.731445,37.588027,0,Ксеньинский переулок,3,1997.0,2.0,9,1.0,1.0,0.0,0.0,,0.0,-0.33197024873082653,520.71
6263,28838,,-0.58631331413672,-0.2725907246009969,-0.6788462950671947,5,1,,-0.04560967242230544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,55.567636,37.487496,11,улица Липовый Парк,9,2014.0,2.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.2872031888503689,1455.06
6263,28836,,-0.2687083358685689,,,8,3,,,0.0,1.0,,,1.0,0.0,2.0,1.0,0.0,55.567636,37.487496,11,улица Липовый Парк,9,2014.0,2.0,16,0.0,1.0,1.0,1.0,1.0,0.0,0.2872031888503689,1455.06
6269,32309,,-0.41242902435862616,-0.5633722814063465,-0.2564627179809818,6,2,1.0,-0.07828291745065216,0.0,1.0,1.0,1.0,,,0.0,1.0,0.0,55.667975,37.589114,6,Нахимовский проспект,25К1,1973.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,-0.12025679238091061,1183.29
6271,26442,,0.9733223054035306,0.30897238900970236,1.5235823568823443,2,3,,,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,55.663481,37.478414,7,улица Покрышкина,1к1,2009.0,2.0,27,0.0,0.0,1.0,0.0,1.0,0.0,-0.000870114661807428,307.41
6273,32328,,-0.19596082687977462,-0.4906768922050092,0.23531244676939467,10,3,2.0,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,55.72561999999999,37.437334,7,улица Багрицкого,1,1970.0,3.0,12,0.0,1.0,0.0,1.0,1.0,0.0,-0.0473262365719229,778.95
6275,27745,1.0,-0.37694243460799476,,,5,2,,,0.0,1.0,,,1.0,0.0,0.0,1.0,0.0,55.802224,37.793337,3,7-я Парковая улица,27,1960.0,,5,1.0,1.0,0.0,,0.0,0.0,-0.026844639005332998,863.06
6275,24860,1.0,-0.6040566090120357,-0.9995446166143711,-0.425416148815467,2,2,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,0.0,55.802224,37.793337,3,7-я Парковая улица,27,1960.0,,5,1.0,1.0,0.0,,0.0,0.0,-0.026844639005332998,863.06
6279,24561,,0.015184382136482405,-0.12719994619832212,0.19609111461138926,2,3,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,,2.0,0.0,55.742103,37.68897,0,Международная улица,34,2004.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,-0.2794120432597448,643.13
6281,25682,,0.10390085651306094,-0.2725907246009969,0.19609111461138926,7,3,,,,,,,,,,0.0,,55.658581000000005,37.744262,4,улица Перерва,31,1999.0,,17,,,,,,,-0.005649513044991064,410.6
6285,29224,1.0,-0.6590608231255145,-0.7087630598090214,-0.6004036307511837,4,1,,-0.05817630512551573,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,55.70561,37.61565,5,Духовской переулок,14,1981.0,,16,0.0,1.0,1.0,,1.0,,-0.26169342077061236,569.53
6291,26094,,2.037919997922473,1.0359262810230765,1.5235823568823443,6,4,,,,,1.0,0.0,,,3.0,2.0,0.0,55.832095,37.483957,1,Ленинградское шоссе,37к1,2007.0,2.0,6,1.0,1.0,1.0,0.0,,0.0,-0.02724777627463305,873.71
6291,31425,,2.357299305678156,,,2,3,,,,,,,,,0.0,1.0,0.0,55.832095,37.483957,1,Ленинградское шоссе,37к1,2007.0,2.0,6,1.0,1.0,1.0,0.0,,0.0,-0.02724777627463305,873.71
6291,29987,1.0,4.94959468696178,2.4898340650498247,4.2389053524365705,5,6,,,,,,,1.0,0.0,0.0,1.0,0.0,55.832095,37.483957,1,Ленинградское шоссе,37к1,2007.0,2.0,6,1.0,1.0,1.0,0.0,,0.0,-0.02724777627463305,873.71
6291,27839,2.0,8.349209985072271,5.397649633103321,11.878014046595794,10,6,,0.1303231854226384,4.0,4.0,1.0,1.0,4.0,4.0,0.0,1.0,0.0,55.832095,37.483957,1,Ленинградское шоссе,37к1,2007.0,2.0,6,1.0,1.0,1.0,0.0,,0.0,-0.02724777627463305,873.71
6296,32163,1.0,-0.7655205923774088,-0.9995446166143711,-0.6486760395610367,2,1,,,1.0,0.0,1.0,1.0,1.0,0.0,,2.0,0.0,55.81867,37.795502,3,Байкальская улица,17К4,1967.0,4.0,5,1.0,0.0,0.0,,,0.0,0.007237118001401044,1048.79
6296,24758,1.0,-0.30064626664413713,-1.0286227722949062,0.08747819478922016,5,3,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,55.81867,37.795502,3,Байкальская улица,17К4,1967.0,4.0,5,1.0,0.0,0.0,,,0.0,0.007237118001401044,1048.79
6302,24834,1.0,-0.7069677192888669,-0.9268492274130337,-0.5581652730425625,8,1,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,55.72348100000001,37.818741,3,улица Молдагуловой,16К1,1971.0,3.0,9,0.0,1.0,0.0,,1.0,0.0,-0.007578733473410949,877.25
6302,24846,1.0,-0.6945474128761459,-0.9123101495727662,-0.5581652730425625,7,1,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,55.72348100000001,37.818741,3,улица Молдагуловой,16К1,1971.0,3.0,9,0.0,1.0,0.0,,1.0,0.0,-0.007578733473410949,877.25
6302,24850,1.0,-0.7069677192888669,-0.9123101495727662,-0.5943695796499522,7,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.72348100000001,37.818741,3,улица Молдагуловой,16К1,1971.0,3.0,9,0.0,1.0,0.0,,1.0,0.0,-0.007578733473410949,877.25
6304,32583,1.0,-0.5508267243860886,-0.8541538382116962,-0.2866329734871399,7,2,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,55.754948,37.816594,3,Федеративный проспект,21К1,,3.0,12,0.0,1.0,0.0,,,,-0.02401642755043626,361.16
6305,24246,,0.31682039501684944,0.30897238900970236,0.920177246759183,8,3,,,,,1.0,1.0,,,3.0,2.0,0.0,55.704509,37.512838,7,Мичуринский проспект,3,2008.0,2.0,24,1.0,1.0,1.0,0.0,1.0,0.0,-0.1536568996598284,317.22
6305,24224,,0.17487403601432377,0.30897238900970236,0.7089854582160765,8,3,1.0,,2.0,0.0,,,1.0,0.0,2.0,1.0,0.0,55.704509,37.512838,7,Мичуринский проспект,3,2008.0,2.0,24,1.0,1.0,1.0,0.0,1.0,0.0,-0.1536568996598284,317.22
6305,24204,,0.2635905103909023,-0.05450455699698469,0.6184746916976023,8,3,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,55.704509,37.512838,7,Мичуринский проспект,3,2008.0,2.0,24,1.0,1.0,1.0,0.0,1.0,0.0,-0.1536568996598284,317.22
6305,28540,,0.2635905103909023,0.30897238900970236,0.7693259692283926,8,3,,,1.0,1.0,1.0,1.0,,,2.0,1.0,0.0,55.704509,37.512838,7,Мичуринский проспект,3,2008.0,2.0,24,1.0,1.0,1.0,0.0,1.0,0.0,-0.1536568996598284,317.22
6305,29131,,0.15713074113900807,-0.2725907246009969,0.6184746916976023,8,3,,-0.04560967242230544,2.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,55.704509,37.512838,7,Мичуринский проспект,3,2008.0,2.0,24,1.0,1.0,1.0,0.0,1.0,0.0,-0.1536568996598284,317.22
6305,29572,,1.3281882029098449,,,24,4,1.0,-0.014193090664279748,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,55.704509,37.512838,7,Мичуринский проспект,3,2008.0,2.0,24,1.0,1.0,1.0,0.0,1.0,0.0,-0.1536568996598284,317.22
6305,29571,,0.2493958744906498,-0.02542640131644983,0.32884023883848473,8,3,,-0.03932635607070029,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,55.704509,37.512838,7,Мичуринский проспект,3,2008.0,2.0,24,1.0,1.0,1.0,0.0,1.0,0.0,-0.1536568996598284,317.22
6315,31630,0.0,-0.6555121641504513,-0.6506067484479514,-0.6124717329536471,14,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.702404,37.751978,4,Волжский бульвар,31К1,1999.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,-0.10300091215578218,924.52
6320,30441,,-0.28290297176882145,-0.6651458262882188,-0.054322006089722645,8,3,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,55.713111,37.793624,4,1-я Новокузьминская улица,22К1,1971.0,3.0,9,0.0,1.0,0.0,,1.0,0.0,-0.04500501108146122,432.91
6323,26764,,-0.06643477428996974,-0.7523802933298238,0.3348742899397164,1,3,,-0.06760127965292342,0.0,1.0,1.0,1.0,,,1.0,1.0,0.0,55.760753,37.801278,3,улица Металлургов,48К1,1959.0,,5,1.0,0.0,0.0,1.0,1.0,,-0.05376027758779554,1390.13
6326,31783,1.0,1.3281882029098449,,,22,4,,-0.23410916297045958,2.0,0.0,1.0,1.0,,,0.0,2.0,0.0,55.67460500000001,37.568497,6,Нахимовский проспект,47к2,2009.0,2.0,22,1.0,0.0,0.0,,,0.0,-0.1319871885547976,524.04
6328,30908,0.0,-0.7566489449397509,-0.8541538382116962,-0.6486760395610367,1,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0,55.647971,37.52289,6,Профсоюзная улица,98К5,1967.0,3.0,9,1.0,0.0,0.0,,,0.0,-0.006427091886365571,601.42
