,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
9078,29761,0.16955104755173106,-0.41798150300366016,0.49779366967297534,10.0,3.0,-0.06194629493647784,4650,55.707522,37.655912,5,Дубнинская улица,27К1,2015.0,17.0,-0.9175293125345783,-0.4482400065322773,4215.88,8737.84,27001.4,3774.93,3012.33,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
2042,29762,0.22810392064027288,1.515715849751901,0.12368250139661464,17.0,3.0,0.0,7349,55.754213,37.703649,4,Дмитровское шоссе,1В,2018.0,58.0,-0.9245098804947324,-0.20574895768567592,4822.67,12000.44,30319.26,2135.34,3012.03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
8942,29763,-0.04691714992712085,0.09088622140569799,0.01506958157444536,15.0,2.0,-0.03932635607069931,1428,55.565875,37.500935,11,Смольная улица,49,2018.0,35.0,1.1635732945900086,0.12320609668433474,16928.53,16392.88,15072.16,7184.74,4971.16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
9080,29764,-0.14450527174135736,-0.08358271267751041,-0.075441184944029,3.0,2.0,-0.045609672422304466,2900,55.597063,37.353647,11,проезд Аэропорта,8С10,2014.0,3.0,1.4128453686456977,0.48208959771319876,17800.98,10806.39,5319.29,11052.43,3947.71,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
3743,29765,-0.04514282043958938,0.4543631674123824,0.16592085910523596,27.0,2.0,-0.03932635607069931,5464,55.58322,37.599597,5,Ходынская улица,2,1989.0,44.0,0.7636271747205409,-0.4237322019260764,14994.35,16451.27,20849.97,2035.45,1937.44,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3744,29766,-0.07353209224009444,0.7451447242177299,0.19609111461139409,20.0,3.0,-0.03932635607069931,5464,55.568476,37.584218,6,Ходынская улица,2,2019.0,44.0,0.9800664070521208,-0.34663520040471685,16458.03,17774.91,20119.8,3743.79,327.77,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3745,29767,-0.09127538711541017,0.5997539458150561,0.16592085910523596,37.0,1.0,-0.03932635607069931,5464,55.79289300000001,37.818481,3,Ходынская улица,2,2015.0,44.0,0.08490544116565506,-0.13684738396263885,3015.62,20206.57,32252.27,6082.16,5053.02,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3832,29768,0.29907710014153577,0.46890224525264995,0.8447516079937938,4.0,3.0,-0.007909774312673559,3613,55.793348,37.448581,8,Трубецкая улица,12,1960.0,13.0,-0.13385707274028488,0.06946494326264041,6782.88,3987.88,20042.6,4326.44,5894.02,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
8974,29769,-0.5171144641229876,-0.41798150300366016,1.674433634413142,4.0,1.0,-0.045609672422304466,2147,55.59749,37.607179,5,Большая Садовая улица,5,1977.0,13.0,0.5605194622000642,-0.33401973511051397,13556.59,15114.17,21233.31,807.62,1611.23,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
1966,29770,-0.23322174611793597,1.7628801730364463,-0.6486760395610334,2.0,1.0,0.0,5767,55.639451,37.519593,6,улица Усачева,11,1977.0,14.0,0.1538102948185625,-0.3283496426221397,8682.23,9413.54,16294.24,1638.21,6205.78,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1834,29771,0.5652265232712717,-0.12719994619831265,0.3167721366360266,2.0,3.0,-0.02990138154329159,3181,55.860423,37.541063,1,Садовническая улица,29,1965.0,5.0,0.05020271131084583,-0.2870361659643857,4398.26,12750.93,14815.34,5832.49,5110.45,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1967,29772,0.7604027668997446,1.6174893946337725,0.890006991253031,7.0,3.0,0.0,5767,55.639451,37.519593,6,улица Усачева,11,1975.0,14.0,0.1538102948185625,-0.3283496426221397,8682.23,9413.54,16294.24,1638.21,6205.78,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
3816,29773,2.215352946675634,0.018190832204361112,3.2734571762395226,7.0,5.0,0.0,4105,55.720798,37.444099,7,1-й Обыденский переулок,9/12,2007.0,7.0,-0.15687666054117333,-0.16790536461695174,4127.03,4105.41,17266.6,5624.87,5652.55,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1835,29774,1.0301008490045436,2.620685765612221,0.14781870580154105,3.0,2.0,-0.02990138154329159,3181,55.860423,37.541063,1,Садовническая улица,29,1984.0,5.0,0.05020271131084583,-0.2870361659643857,4398.26,12750.93,14815.34,5832.49,5110.45,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
4056,29775,1.6653108055408468,1.7628801730364463,2.2778387445363046,4.0,4.0,0.0,5686,55.719896,37.692663,4,улица Климашкина,17С2,2001.0,10.0,-0.8656702416764692,-0.3751398176102364,5855.68,10851.29,29674.07,3860.86,1753.58,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1968,29776,1.2927016131592164,0.9341527361412059,0.8824644273764913,4.0,3.0,-0.007909774312673559,5767,55.801708,37.785441,3,улица Усачева,11,1985.0,14.0,-0.1025390189702991,-0.1536250278753468,2974.66,18738.83,30029.38,5259.6,6856.61,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
9081,29777,-0.6590608231255134,-0.7087630598090077,-0.6034206563017962,10.0,1.0,-0.068229611288083,8248,55.597063,37.353647,11,улица 1905 года,21,2020.0,18.0,1.4128453686456977,0.48208959771319876,17800.98,10806.39,5319.29,11052.43,3947.71,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1093,29778,-0.055788797364778715,-0.9413883052532857,0.22324434456693637,5.0,3.0,-0.02047640701588387,4146,55.966957,37.154967,9,Котельническая набережная,1/15,2007.0,9.0,3.142847401606881,4.423832509828916,29260.22,12052.7,16027.9,21188.8,1217.78,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
4125,29779,-0.7974585231529759,-1.144935395017029,-0.40127994441053677,5.0,2.0,0.0,3145,55.820824,37.832952,3,Нижегородская улица,32С3,1976.0,7.0,0.3552405518707357,0.2208841605596894,6000.14,20626.66,31174.99,8790.38,7677.16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
9082,29780,-0.3733937756329302,-0.27259072460098643,-0.40731399551176833,7.0,2.0,0.0,4637,55.765757,37.616162,0,Лесная улица,63/43с2,2020.0,8.0,-1.3943815818912466,-0.36183766291432734,687.5,7616.36,26266.0,342.19,561.48,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
3746,29781,-0.5242117820731138,0.4543631674123824,-0.4374842510179265,35.0,1.0,-0.03932635607069931,5464,55.79289300000001,37.818481,3,Ходынская улица,2,2019.0,44.0,0.08490544116565506,-0.13684738396263885,3015.62,20206.57,32252.27,6082.16,5053.02,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3747,29782,-0.5259861115606455,0.16358161060703488,-0.4374842510179265,44.0,1.0,-0.03932635607069931,5464,55.79289300000001,37.818481,3,Ходынская улица,2,2019.0,44.0,0.08490544116565506,-0.13684738396263885,3015.62,20206.57,32252.27,6082.16,5053.02,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3748,29783,-0.5242117820731138,0.4543631674123824,-0.4374842510179265,43.0,1.0,-0.03932635607069931,5464,55.514692,37.356989,11,Ходынская улица,2,2019.0,44.0,2.3135053783968313,1.946117007778636,25453.13,19930.1,11057.36,17636.42,11379.47,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3749,29784,-0.1604742371291416,0.16358161060703488,0.01506958157444536,6.0,2.0,-0.03932635607069931,5464,55.750753,37.64931,0,Ходынская улица,2,2019.0,44.0,-1.3547942912546376,-0.2507088952071842,2038.23,8646.37,28745.96,938.24,2100.31,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
7412,29785,-0.35742481024514605,-0.5633722814063339,-0.16595195146250338,5.0,2.0,0.0,8678,55.681773,37.609658,6,Краснопрудная улица,1,2006.0,9.0,-0.6215258275355698,-0.25099478222340477,5197.11,7350.82,23179.84,4085.34,3104.18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
3750,29786,-0.16224856661667306,0.30897238900970864,0.01506958157444536,35.0,1.0,-0.03932635607069931,5464,55.750753,37.64931,0,Ходынская улица,2,2013.0,44.0,-1.3547942912546376,-0.2507088952071842,2038.23,8646.37,28745.96,938.24,2100.31,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3751,29787,-0.09127538711541017,1.0359262810230774,0.16592085910523596,35.0,2.0,-0.03932635607069931,5464,55.710996,37.765839,4,Ходынская улица,2,2017.0,44.0,-0.30435189786436656,-0.30990152163426066,7192.29,15494.41,28971.42,3824.31,6141.25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3752,29788,-0.16224856661667306,0.4543631674123824,0.16592085910523596,44.0,2.0,0.0,5464,55.56486700000001,37.502112,11,Ходынская улица,2,1989.0,44.0,1.1737921915698402,0.13524137950444304,17024.87,16526.92,15173.0,7185.98,4909.11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3753,29789,-0.16224856661667306,0.4543631674123824,0.01506958157444536,43.0,2.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,1929.0,44.0,1.1737921915698402,0.13524137950444304,17024.87,16526.92,15173.0,7185.98,4909.11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3754,29790,0.26359051039090436,1.0359262810230774,0.3167721366360266,36.0,3.0,-0.045609672422304466,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2002.2395691728536,44.0,1.1737921915698402,0.13524137950444304,17024.87,16526.92,15173.0,7185.98,4909.11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3755,29791,0.21036062576495718,1.0359262810230774,0.3469423921421847,13.0,2.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,1991.0,44.0,1.1737921915698402,0.13524137950444304,17024.87,16526.92,15173.0,7185.98,4909.11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
3864,29792,-0.3308098679321725,-0.27259072460098643,-0.22629246247481963,13.0,1.0,0.0,3737,55.793348,37.448581,8,улица Новый Арбат,15,1960.0,26.0,-0.13385707274028488,0.06946494326264041,6782.88,3987.88,20042.6,4326.44,5894.02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
3672,29793,0.03097591457551519,-0.1853562575593822,-0.03320282723540768,16.0,2.0,0.0,1214,55.738875,37.825371,3,улица Сергея Макеева,9к4,1968.0,21.0,0.04492609806785408,-0.04982842129009548,4841.99,19217.74,28164.22,1111.4,2585.15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
3756,29794,0.26359051039090436,1.0359262810230774,0.4374531586606591,40.0,1.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,1989.0,44.0,1.1737921915698402,0.13524137950444304,17024.87,16526.92,15173.0,7185.98,4909.11,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
8999,29795,0.7958893566503761,0.30897238900970864,1.5235823568823514,5.0,4.0,-0.026759723367489024,1030,55.828480000000006,37.448042,8,Трубниковский переулок,11,2009.0,5.0,0.12786773498566278,-0.2736583352935946,6137.58,7893.63,16162.2,4358.25,7737.43,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3805,29796,0.002764075723763127,0.018190832204361112,0.25643162562371036,14.0,3.0,-0.03932635607069931,1791,55.624037,37.485134,6,улица Сергея Макеева,9к3,1978.0,21.0,0.4742893615663926,-0.044023793735264494,10986.66,10552.55,13800.87,3122.74,7683.47,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
8990,29797,0.4410234591440616,-0.27259072460098643,0.678815202709924,11.0,3.0,-0.045609672422304466,2962,55.79868199999999,37.566925,1,Краснопресненская набережная,2/1,1998.0,12.0,-0.8188814944665925,-0.20310870700646258,2817.6,8571.44,21592.97,1861.95,2393.81,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
9083,29798,0.8544422297389179,0.33805054469024326,1.0770625753912113,2.0,4.0,0.0,9629,55.765757,37.616162,0,переулок Лихов,8,2019.0,6.0,-1.3943815818912466,-0.36183766291432734,687.5,7616.36,26266.0,342.19,561.48,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
9084,29799,0.05067097188711563,2.489834065049815,0.01506958157444536,9.0,3.0,-0.045609672422304466,9118,55.765757,37.616162,0,Газетный переулок,13С1,2022.0,14.0,-1.3943815818912466,-0.36183766291432734,687.5,7616.36,26266.0,342.19,561.48,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
3757,29800,1.0762334156803648,1.0359262810230774,1.674433634413142,35.0,1.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2002.0,44.0,1.1737921915698402,0.13524137950444304,17024.87,16526.92,15173.0,7185.98,4909.11,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
9085,29801,0.7958893566503761,-0.27259072460098643,1.402901334857719,3.0,4.0,0.0,3942,55.765757,37.616162,0,Фурманный переулок,15,2017.0,7.0,-1.3943815818912466,-0.36183766291432734,687.5,7616.36,26266.0,342.19,561.48,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
4276,29802,0.45876675401937733,-0.12719994619831265,0.10558034809291973,5.0,3.0,-0.033043039719094155,7339,55.811735,37.740722,3,Больничный переулок,5,2019.0,6.0,-0.31357584590313803,-0.32922972618187746,4445.37,16921.4,27176.72,5418.81,4683.87,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3806,29803,0.3363380193796987,-0.12719994619831265,0.37711264764834285,15.0,4.0,-0.03932635607069931,1791,55.738049,37.417733,7,улица Сергея Макеева,9к3,2008.0,21.0,-0.0028970644626876347,-0.390838378177406,5636.97,3005.07,17871.72,7920.94,6176.27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
9086,29804,1.062038779780112,-0.37436426948285795,1.3425608238454028,3.0,4.0,-0.014193090664278714,1493,55.765757,37.616162,0,Тверская улица,6С6,2019.0,4.0,-1.3943815818912466,-0.36183766291432734,687.5,7616.36,26266.0,342.19,561.48,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3758,29805,1.4169046772864264,1.0359262810230774,1.5235823568823514,13.0,5.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2014.0,44.0,1.1737921915698402,0.13524137950444304,17024.87,16526.92,15173.0,7185.98,4909.11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
9089,29806,1.2217284336579535,0.4543631674123824,2.0666469559931975,4.0,5.0,0.0,5279,55.765757,37.616162,0,Страстной бульвар,4С1,1977.0,6.0,-1.3943815818912466,-0.36183766291432734,687.5,7616.36,26266.0,342.19,561.48,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
9090,29807,0.9200924207775862,0.25081607764863906,1.4813439991737298,5.0,5.0,0.0,251,55.554236,37.465838,11,Большой Козихинский переулок,23,2002.2395691728536,5.0,1.4180491765471879,-0.28160431265619523,18714.97,16617.13,13401.05,9740.61,7367.93,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
9091,29808,1.9492035235458982,-0.41798150300366016,-1.1917406386718796,3.0,5.0,0.0,3931,55.554236,37.465838,11,улица Большая Ордынка,31/12С1,1985.0,3.0,1.4180491765471879,-0.28160431265619523,18714.97,16617.13,13401.05,9740.61,7367.93,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
